,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
2522,6.305000000000064,2906.79388,544.70181,348.90223,55.01337,59.07308379310345,3077.7793210000004
2523,6.3075000000000045,3439.7182,545.58607,349.02855,52.42376,59.08236,3096.3343646666667
2524,6.310000000000059,3076.88178,545.5229,351.55499,53.56066,59.08792551724138,3106.9093176666665
2525,6.3125,2903.32814,544.76497,350.16545,55.39233,59.08560655172414,3104.8387596666666
2526,6.315000000000055,3046.22331,545.01762,348.01797,55.39233,59.08746172413793,3104.8032136666666
2527,6.3174999999999955,3175.5221,545.27026,347.95481,55.07653,59.07030068965517,3102.2705566666673
2528,6.32000000000005,3956.91338,545.45974,347.70216,55.51866,59.07864931034483,3136.536959
2529,6.322499999999991,3324.81556,545.14394,350.79706,57.28717,59.05267620689656,3126.9128633333335
2530,6.3250000000000455,2978.77466,544.13336,350.60758,55.64498,59.06751793103449,3121.812003666667
2531,6.327499999999986,3381.33379,545.58607,350.54442,54.19227,59.07030103448277,3129.0722863333335
2532,6.330000000000041,3412.79206,543.50175,347.19687,54.50808,59.06798206896552,3137.141242333333
2533,6.332499999999982,3739.63808,543.2491,347.639,55.01337,59.04803862068966,3143.8683340000002
2534,6.335000000000036,3356.00722,546.65981,346.31262,48.82357,59.04989379310344,3128.9389883333333
2535,6.337499999999977,3596.74292,544.51233,348.83906,54.6344,59.04525586206896,3145.1391053333336
2536,6.340000000000032,3039.82501,544.95445,350.54442,55.01337,59.00861551724138,3144.996921
2537,6.342500000000086,2880.13434,543.69123,350.67074,53.4975,59.02716758620689,3138.5541976666664
2538,6.345000000000027,2874.00264,545.5229,350.03913,54.44492,58.990063103448286,3140.056018666667
2539,6.347500000000082,3479.44092,544.32284,348.4601,54.00279,58.97846793103448,3152.470480333333
2540,6.350000000000023,3451.71499,543.88071,348.58642,56.02395,58.97800413793104,3167.7197403333334
2541,6.352500000000077,2859.33989,542.49117,348.71274,52.80273,58.964090000000006,3162.672199666667
2542,6.355000000000018,2755.36766,543.81755,351.36551,55.13969,58.9631624137931,3158.0778713333334
2543,6.357500000000073,2854.27458,543.88071,349.84964,53.75014,58.95203137931034,3148.515981
2544,6.360000000000014,2778.29487,543.05962,349.53384,56.78188,58.9515675862069,3138.5986300000004
2545,6.362500000000068,3317.08429,542.17536,348.58642,54.88704,58.92976862068965,3155.918448
2546,6.365000000000009,2778.56147,544.386,349.21803,54.00279,58.9650175862069,3131.8537650000003
2547,6.367500000000064,2945.45022,544.00704,344.92307,54.57124,58.955741379310346,3128.7434846666665
2548,6.3700000000000045,2921.45663,543.18594,345.42836,54.50808,58.97336586206896,3130.014256333334
2549,6.372500000000059,3215.51142,543.31226,347.07055,53.87647,58.98078689655172,3142.801951666667
2550,6.375,2969.17722,543.37543,349.34435,54.88704,58.97011931034483,3141.344563333333
2551,6.377500000000055,2710.57963,542.1122,350.35493,54.50808,58.97754034482758,3137.5233620000004
2552,6.3799999999999955,2735.373,544.19652,348.96539,53.62382,58.98125068965518,3131.8093326666663
2553,6.38250000000005,2599.67592,543.81755,346.94423,54.00279,58.98357000000001,3103.8079233333337
2554,6.384999999999991,2651.12884,542.68065,346.69159,53.93963,58.97893206896552,3089.6161586666663
2555,6.3875000000000455,2856.40734,543.12278,348.01797,56.08711,58.98032344827586,3088.052132
2556,6.389999999999986,2882.00051,542.61749,348.4601,53.8133,58.96826448275861,3082.5780386666665
2557,6.392500000000041,2895.06368,543.69123,349.47068,53.68698,58.980323448275854,3073.2294246666665
2558,6.394999999999982,2754.56788,542.61749,349.15487,54.44492,59.000731034482754,3033.1512413333335
2559,6.397500000000036,3321.88301,543.12278,347.00739,53.68698,59.00165862068965,3033.0534896666663
2560,6.399999999999977,2795.89017,542.49117,346.88107,55.83446,59.006296551724134,3026.95734
2561,6.402500000000032,2922.52301,549.56522,347.07055,54.69756,59.0243848275862,3011.6636473333333
2562,6.405000000000086,2911.5926,541.98588,347.07055,53.93963,59.04386448275862,2994.956998666667
2563,6.407500000000027,2784.95976,542.17536,347.13371,54.19227,59.04850241379311,2963.134388
2564,6.410000000000082,3323.21598,542.30169,348.52326,53.43434,59.077722068965514,2962.0413466666664
2565,6.412500000000023,2707.11389,542.49117,348.4601,55.64498,59.098129310344824,2932.387045666667
2566,6.415000000000077,2826.81525,541.48059,346.88107,53.11853,59.07957724137931,2925.286720333333
2567,6.417500000000018,2824.14929,543.88071,345.42836,58.29775,59.111115862068964,2923.4205520000005
2568,6.420000000000073,2555.42107,541.98588,344.67043,53.30802,59.12271103448276,2912.801166333333
2569,6.422500000000014,2933.45343,542.68065,346.31262,54.12911,59.12642172413793,2894.6015833333336
2570,6.425000000000068,2669.79052,541.16478,347.44952,54.57124,59.12178379310345,2868.5374343333333
2571,6.427500000000009,3325.88194,542.68065,348.52326,53.43434,59.120856206896555,2884.088836
2572,6.430000000000064,2688.9854,541.85956,346.88107,53.11853,59.125030344827586,2881.876094
2573,6.4325000000000045,2667.12457,541.85956,346.24946,53.62382,59.115290344827585,2875.637760333333
2574,6.435000000000059,2516.49814,541.73324,343.78617,54.19227,59.13059620689655,2866.9112026666667
2575,6.4375,2636.46609,542.55433,345.30204,54.00279,59.097202413793106,2844.223929333333
2576,6.440000000000055,2863.07223,541.41743,345.55468,53.87647,59.100912758620694,2847.0409546666665
2577,6.4424999999999955,2556.48745,540.09104,346.12313,53.11853,59.07772275862069,2834.075529
2578,6.44500000000005,2847.87629,541.54375,346.75475,53.37118,59.07679517241379,2831.622851
2579,6.447499999999991,2548.48959,541.54375,345.23888,52.42376,59.06659137931034,2809.38879
2580,6.4500000000000455,3034.22651,541.73324,343.72301,52.3606,59.07865034482759,2811.5570996666665
2581,6.452499999999986,2750.30235,541.60691,344.2283,52.17111,59.05777931034483,2812.881190333333
2582,6.455000000000041,2977.17508,541.22795,346.05997,52.55008,59.04943068965517,2820.9412596666666
2583,6.457499999999982,3133.40002,541.35427,346.43894,53.56066,59.05221344827586,2838.732063
2584,6.460000000000036,3122.7362,541.35427,347.51268,51.98163,59.054068620689655,2854.4523083333333
2585,6.462499999999977,3252.035,540.59633,344.41778,52.92905,59.068446551724136,2867.639897
2586,6.465000000000032,3109.13983,540.6595,344.92307,53.24485,59.05314068965518,2875.2112076666667
2587,6.467500000000086,3144.86362,540.72266,345.17572,52.92905,59.02763137931035,2883.5378723333333
2588,6.470000000000027,2905.9941,541.16478,344.79675,52.99221,59.01464482758621,2888.585413
2589,6.472500000000082,2819.35057,541.03846,347.13371,52.73957,59.01325344827586,2871.8343316666665
2590,6.475000000000023,2683.1203,539.58576,346.43894,53.4975,58.97893206896552,2868.0753360000003
2591,6.477500000000077,2763.09893,539.39627,346.62842,52.6764,58.96455413793104,2862.7612
2592,6.480000000000018,2686.05285,540.09104,344.41778,52.6764,58.95388655172414,2855.2432083333333
2593,6.482500000000073,2720.17706,539.14363,342.96508,54.38176,58.9409,2853.0837850000003
2594,6.485000000000014,2589.0121,540.6595,341.44921,52.92905,58.9320875862069,2828.6103223333334
2595,6.487500000000068,3070.48349,538.82782,342.96508,50.21312,58.94785689655173,2840.722642333333
2596,6.490000000000009,2762.56574,539.45943,343.97566,52.73957,58.95945206896552,2838.580992
2597,6.492500000000064,2846.01012,540.09104,344.60727,53.43434,58.95852448275863,2839.309686333333
2598,6.4950000000000045,2831.61396,539.14363,344.41778,53.30802,58.962234827586215,2848.516116
2599,6.497500000000059,2636.99928,539.96472,342.45979,51.85531,58.97429379310345,2838.6343110000003
2600,6.5,3308.81983,538.82782,341.63869,54.44492,58.98078724137931,2859.935288
2601,6.502500000000055,2708.71346,539.8384,342.58611,52.92905,58.97475758620689,2839.3630053333336
2602,6.5049999999999955,2738.83875,539.58576,344.03882,51.98163,58.98078724137931,2841.0247836666667
2603,6.50750000000005,2727.37514,539.58576,346.05997,50.90789,58.961307241379316,2843.033136
2604,6.509999999999991,2734.04003,539.96472,347.19687,52.23428,58.95017586206896,2850.284532333333
2605,6.5125000000000455,2965.71148,539.45943,346.75475,53.05537,58.94692931034483,2861.2593786666666
2606,6.514999999999986,2840.67821,539.64892,344.73359,51.47634,58.93533413793104,2860.5129113333332
2607,6.517500000000041,3027.02843,538.76466,343.91249,53.8133,58.933478965517246,2876.1976106666666
2608,6.519999999999982,2912.12579,539.58576,343.65985,52.73957,58.923738965517245,2878.3392606666666
2609,6.522500000000036,2963.31212,539.52259,343.65985,51.91847,58.917709310344826,2892.1666783333335
2610,6.524999999999977,2811.35271,538.57518,344.85991,52.04479,58.93208724137931,2884.7375516666666
2611,6.527500000000032,2552.48852,538.95414,344.73359,52.10795,58.927449310344834,2878.1437573333333
2612,6.530000000000086,2800.4223,538.63834,342.96508,52.04479,58.916317931034484,2872.251998
2613,6.532500000000027,2847.87629,539.33311,342.20714,52.10795,58.91399896551724,2862.7345403333334
2614,6.535000000000082,2988.1055,540.59633,342.39663,52.04479,58.901939999999996,2858.246850333334
2615,6.537500000000023,2811.35271,539.90156,342.39663,52.55008,58.882460344827585,2843.5574406666665
2616,6.540000000000077,3025.42886,539.14363,344.54411,51.09738,58.88895344827586,2840.767075
2617,6.542500000000018,3149.66234,538.7015,344.03882,52.61324,58.886170689655174,2840.927032333333
2618,6.545000000000073,3099.5424,538.57518,344.10198,51.91847,58.85927,2847.3786423333336
2619,6.547500000000014,3398.6625,538.57518,343.65985,51.35002,58.869009999999996,2866.68904
2620,6.550000000000068,2939.58512,539.90156,341.82818,52.86589,58.85555965517241,2875.237867333333
2621,6.552500000000009,3086.74581,537.94357,339.17541,53.68698,58.850457931034484,2886.026096666667
2622,6.555000000000064,2940.9181,538.06989,342.77559,53.18169,58.841182068965516,2894.521605
2623,6.5575000000000045,2940.9181,537.94357,343.78617,52.92905,58.841645862068965,2901.8796396666667
2624,6.560000000000059,3433.5865,537.69092,345.11256,51.85531,58.82123827586207,2930.032119666667
2625,6.5625,2774.02935,537.05931,343.65985,50.97105,58.807787931034476,2920.150315
2626,6.565000000000055,2927.85492,535.16447,342.64927,50.46576,58.80454137931034,2925.6599543333336
2627,6.5674999999999955,2714.04537,536.86983,340.37547,53.87647,58.796192758620684,2921.2611293333334
2628,6.57000000000005,2908.92665,538.44885,341.19656,52.17111,58.78413379310345,2923.8382189999998
2629,6.572499999999991,3113.67196,536.80666,343.15456,51.47634,58.77578517241379,2939.7273083333334
2630,6.5750000000000455,2894.2639,537.43828,343.02824,55.13969,58.78135103448276,2925.9087773333335
2631,6.577499999999986,2923.3228,537.24879,344.2283,51.41318,58.75862448275863,2933.062422
2632,6.580000000000041,3189.91826,537.94357,342.45979,52.17111,58.76326275862069,2948.0984056666666
2633,6.582499999999982,2934.25321,537.94357,340.69128,53.62382,58.76048,2954.994341333333
2634,6.585000000000036,2795.89017,539.58576,340.62811,50.71841,58.7525951724138,2957.056012666667
2635,6.587499999999977,2800.95549,537.12247,341.57553,52.23428,58.75537793103449,2951.564146333333
2636,6.590000000000032,3533.2932,537.81724,342.45979,52.42376,58.73868068965517,2974.6513126666664
2637,6.592500000000086,2593.81082,536.04873,342.96508,52.92905,58.73636172413793,2960.210725666667
2638,6.595000000000027,2633.80014,536.7435,342.39663,53.37118,58.710388620689656,2950.933204
2639,6.597500000000082,2684.18668,537.18563,339.42805,52.6764,58.704358965517244,2941.6290226666665
2640,6.600000000000023,2661.52606,537.75408,339.6807,52.99221,58.709460689655174,2936.634801
2641,6.602500000000077,2631.66737,536.23821,339.17541,51.35002,58.71131586206897,2939.274096
2642,6.605000000000018,2629.8012,536.93299,339.49121,52.10795,58.699256896551724,2933.586726
2643,6.607500000000073,3092.34432,536.4277,341.63869,52.92905,58.72105586206897,2941.7356603333333
2644,6.610000000000014,2760.96617,535.73293,340.88076,51.09738,58.73265103448276,2934.164349333333
2645,6.612500000000068,2559.42,536.80666,340.94392,53.05537,58.73218724137932,2925.7665923333334
2646,6.615000000000009,2783.09359,536.17505,341.07024,50.59209,58.74795655172414,2917.6887500000003
2647,6.617500000000064,2867.87095,536.11189,337.78586,53.24485,58.77253827586206,2908.295703666667
2648,6.6200000000000045,3398.12931,536.4277,338.92276,51.03421,58.79109034482759,2918.248600666667
2649,6.622500000000059,2777.22849,536.23821,340.18599,52.80273,58.80222172413794,2897.5341336666665
2650,6.625,2808.15356,535.98557,340.75444,52.42376,58.82448448275862,2893.153081666667
2651,6.627500000000055,2546.62342,535.73293,341.51237,50.65525,58.82680344827586,2875.1490019999997
2652,6.6299999999999955,2632.73375,535.98557,338.48064,51.09738,58.83839862068966,2864.8761903333334
2653,6.63250000000005,2874.53583,536.68034,339.36489,51.85531,58.83700724137931,2862.663448
2654,6.634999999999991,2704.18134,536.86983,338.48064,51.16054,58.83468827586207,2838.3499426666667
2655,6.6375000000000455,2992.37102,535.92241,339.04909,52.48692,58.82123793103448,2845.627998333334
2656,6.639999999999986,2731.37407,536.68034,340.88076,50.33944,58.80268586206897,2839.078636666666
2657,6.642500000000041,2954.78106,536.36454,341.07024,52.10795,58.80686,2847.1031596666667
2658,6.644999999999982,2841.478,536.49086,340.75444,51.66583,58.80407724137931,2844.854871333334
2659,6.647500000000036,2996.90315,535.48028,338.8596,51.91847,58.78830793103448,2840.9625776666667
2660,6.649999999999977,3719.64343,536.30138,338.79644,50.78157,58.80361344827586,2868.4752286666667
2661,6.652500000000032,3114.73834,533.58545,340.37547,49.89731,58.79943896551724,2874.8557466666666
2662,6.655000000000086,2853.74139,535.16447,340.24915,49.51835,58.79387310344828,2863.649851
2663,6.657500000000027,3253.10138,535.2908,340.24915,52.04479,58.782741724137935,2874.278123333333
2664,6.660000000000082,3031.02736,534.84867,341.25973,54.38176,58.784596896551726,2882.1160296666667
2665,6.662500000000023,3066.48456,535.10131,343.72301,51.35002,58.78552448275862,2890.966998666667
2666,6.665000000000077,2692.45114,537.24879,337.97535,50.97105,58.771146551724144,2862.93893
2667,6.667500000000018,3123.0028,534.4697,337.91218,50.84473,58.782277931034486,2880.5786626666663
2668,6.670000000000073,2671.65669,534.78551,338.29115,51.16054,58.75862413793104,2881.8405476666667
2669,6.672500000000014,2841.74459,534.78551,338.67012,51.66583,58.73960827586206,2887.092478
2670,6.675000000000068,2904.92771,535.22764,340.69128,51.85531,58.726621724137935,2895.2058663333332
2671,6.677500000000009,3458.64647,534.4697,339.55437,53.11853,58.72476655172414,2922.7718363333333
2672,6.680000000000064,3132.86683,534.53286,337.53322,52.55008,58.70389551724138,2939.5406906666667
2673,6.6825000000000045,2690.05178,536.11189,338.5438,51.41318,58.700648965517246,2926.1309393333336
2674,6.685000000000059,2840.94481,534.59602,336.20683,50.71841,58.68487965517241,2928.796894
2675,6.6875,2730.0411,533.58545,337.4069,51.28686,58.673748275862074,2934.4842639999997
2676,6.690000000000055,2595.1438,535.41712,339.04909,50.59209,58.67931379310345,2928.219271
2677,6.6924999999999955,2923.05621,533.96441,338.98592,50.84473,58.662153103448276,2930.0587796666664
2678,6.69500000000005,2821.21674,534.21706,339.17541,52.10795,58.662616896551725,2910.8283606666664
2679,6.697499999999991,2962.24574,534.40654,334.69097,51.09738,58.64591965517241,2916.9956023333334
2680,6.7000000000000455,2651.66203,534.78551,335.32258,52.61324,58.63617965517242,2911.779218
2681,6.702499999999986,2866.00478,533.96441,335.82787,50.90789,58.63710724137931,2922.4252633333335
2682,6.705000000000041,2767.09786,533.58545,336.52264,51.47634,58.64081793103448,2926.9040670000004
2683,6.707499999999982,2739.90513,535.73293,338.73328,51.85531,58.64545586206897,2922.416377
2684,6.710000000000036,3548.75574,533.96441,340.37547,51.09738,58.64035379310344,2950.5688569999998
2685,6.712499999999977,2803.35485,534.97499,338.48064,50.46576,58.65102137931034,2944.268318
2686,6.715000000000032,2715.37835,534.84867,337.53322,50.02364,58.63849862068966,2943.7351273333334
2687,6.717500000000086,2687.91901,532.82751,338.16483,49.07622,58.63617965517241,2934.8397256666663
2688,6.720000000000027,2742.57108,531.94326,335.76471,50.90789,58.64823862068965,2931.542828333333
2689,6.722500000000082,2642.0646,534.21706,338.35431,50.52892,58.64406448275862,2919.7148766666664
2690,6.725000000000023,2540.75832,533.39596,338.92276,51.47634,58.631541724137925,2880.418706333333
2691,6.727500000000077,2774.02935,534.84867,340.18599,50.33944,58.636179999999996,2869.06174
2692,6.730000000000018,2690.31837,529.73262,337.65954,49.45519,58.65844275862069,2863.614306
2693,6.732500000000073,2679.65455,532.76435,336.77528,51.5395,58.65287724137931,2844.4994116666667
2694,6.735000000000014,2528.22834,532.1959,336.14367,50.14996,58.658443103448285,2827.7394443333333
2695,6.737500000000068,2850.27565,533.52228,337.59638,51.66583,58.68256103448275,2820.5324806666667
2696,6.740000000000009,3233.10672,532.70119,338.16483,50.02364,58.66957448275862,2838.5543333333335
2697,6.742500000000064,2606.6074,532.89067,338.22799,50.84473,58.68719896551724,2821.3411533333338
2698,6.7450000000000045,2520.49707,533.58545,338.67012,50.97105,58.69183689655173,2816.3024993333333
2699,6.747500000000059,2719.11068,534.21706,337.28057,50.02364,58.69601137931035,2812.214702333333
2700,6.75,2740.17172,532.06958,336.01735,50.71841,58.69415620689656,2806.722836
2701,6.752500000000055,2601.54209,536.93299,336.45948,51.47634,58.69740275862069,2778.1526900000003
2702,6.7549999999999955,2619.93717,532.38538,335.32258,49.70783,58.68348827586207,2761.0550346666664
2703,6.75750000000005,2926.52195,532.63803,337.84902,50.46576,58.69090931034483,2768.9373736666666
2704,6.759999999999991,2849.74246,532.06958,339.49121,48.63409,58.68905413793103,2769.2306286666662
2705,6.7625000000000455,2484.50668,531.31164,337.15425,50.78157,58.66586379310345,2761.0461480000004
2706,6.764999999999986,2776.42871,531.88009,335.95419,49.83415,58.660761724137934,2767.088978333333
2707,6.767500000000041,2857.74032,531.18532,334.81729,50.65525,58.65566,2764.911782
2708,6.769999999999982,3391.99761,532.13274,336.14367,50.84473,58.65380482758621,2783.9378110000002
2709,6.772500000000036,2517.56452,531.37481,336.96477,49.45519,58.649166896551726,2769.1151036666665
2710,6.774999999999977,2563.41894,532.06958,337.4069,50.90789,58.63989103448276,2766.1736673333335
2711,6.777500000000032,2580.48105,530.99584,337.34373,49.70783,58.64174620689655,2756.6562096666667
2712,6.780000000000086,2596.74337,531.31164,336.08051,48.00248,58.6394272413793,2750.9777266666665
2713,6.782500000000027,2686.05285,530.36423,333.80671,51.41318,58.63386172413794,2749.1826506666666
2714,6.785000000000082,2687.38582,531.88009,335.4489,49.01306,58.624121724137936,2720.4703200000004
2715,6.787500000000023,2987.8389,530.61687,335.57522,50.84473,58.62597689655172,2726.619788333334
2716,6.790000000000077,2669.79052,531.18532,336.08051,50.02364,58.621338620689656,2725.100194
2717,6.792500000000018,2674.32265,530.49055,336.71212,49.32886,58.62041103448276,2724.646982
2718,6.795000000000073,2601.54209,531.69061,336.33316,50.46576,58.613453793103446,2719.946015666667
2719,6.797500000000014,2654.59458,531.24848,335.19625,50.0868,58.62829551724138,2720.3636816666667
2720,6.800000000000068,3108.07345,530.36423,333.61723,51.41318,58.62504862068966,2739.274186
2721,6.802500000000009,2681.52072,529.03784,334.6278,47.62351,58.625976206896546,2736.1905649999994
2722,6.805000000000064,2708.44686,531.43797,335.76471,47.813,58.617163793103444,2736.794848
2723,6.8075000000000045,2751.90192,530.74319,336.01735,50.0868,58.614381034482754,2739.203093666666
2724,6.810000000000059,2746.03682,530.36423,335.82787,49.32886,58.61159827586207,2746.463376333333
2725,6.8125,2768.69744,530.36423,335.4489,50.59209,58.628295517241376,2743.7441026666665
2726,6.815000000000055,2451.98204,531.62745,335.63838,51.16054,58.625976551724136,2717.7066133333333
2727,6.8174999999999955,2877.46838,529.73262,334.18568,49.70783,58.629223103448275,2726.7353126666662
2728,6.82000000000005,2693.25092,530.30107,332.60665,49.32886,58.637107586206895,2732.4937743333335
2729,6.822499999999991,2431.45419,529.85894,334.43832,48.1288,58.62644,2722.9052246666665
2730,6.8250000000000455,2505.03453,530.74319,335.13309,50.46576,58.61206206896552,2715.0673183333333
2731,6.827499999999986,3317.61748,530.93268,334.56464,53.18169,58.61206206896552,2738.936498
2732,6.830000000000041,3261.09924,529.98526,333.86987,48.25512,58.616699999999994,2760.308567
2733,6.832499999999982,2743.10427,530.49055,334.05935,49.64467,58.60000310344828,2754.194644333333
2734,6.835000000000036,2680.18775,528.97468,333.30142,49.58151,58.59536517241379,2748.542820666667
2735,6.837499999999977,2675.38903,530.2379,333.11194,49.45519,58.5925824137931,2754.9055656666665
2736,6.840000000000032,2522.62983,529.16416,334.56464,47.37087,58.59026344827586,2746.445603
2737,6.842500000000086,2712.97899,529.60629,333.93303,49.39202,58.57727689655172,2741.6202253333336
2738,6.845000000000027,2622.33653,529.41681,333.80671,49.20254,58.586552758620684,2715.964856
2739,6.847500000000082,3029.96098,529.9221,332.66981,49.70783,58.56939172413793,2733.0447379999996
2740,6.850000000000023,2427.98845,530.99584,331.97504,49.07622,58.562898275862075,2728.530388333333
2741,6.852500000000077,2463.97883,532.95383,330.64865,48.38145,58.553622068965524,2724.646981
2742,6.855000000000018,2573.28297,528.97468,331.02762,47.93932,58.55501344827586,2723.864967666667
2743,6.857500000000073,2527.69515,529.73262,332.66981,51.66583,58.55872379310345,2718.586377666667
2744,6.860000000000014,3328.0147,528.84836,333.36458,48.38145,58.560579310344835,2739.9406736666665
2745,6.862500000000068,2510.09985,529.101,333.55406,48.88673,58.56150724137932,2724.0160386666666
2746,6.865000000000009,2591.41146,529.16416,332.54349,46.42345,58.55315862068966,2721.403403333333
2747,6.867500000000064,2462.91245,530.61687,331.15394,47.68667,58.55223103448276,2714.3563966666666
2748,6.8700000000000045,2471.7101,528.7852,330.77497,48.88673,58.54481034482758,2710.028663666666
2749,6.872500000000059,2883.86667,527.58514,332.29084,47.813,58.54805724137931,2717.671066666667
2750,6.875,2550.88895,529.66945,331.78555,48.69725,58.54249172413793,2699.09825
2751,6.877500000000055,2646.06353,529.22733,334.75413,50.14996,58.55223172413793,2697.9163436666668
2752,6.8799999999999955,2566.88468,527.83778,332.16452,47.813,58.551304137931034,2693.1976043333334
2753,6.88250000000005,2645.79693,529.29049,330.96446,48.82357,58.54434689655172,2689.6607713333337
2754,6.884999999999991,2594.8772,529.41681,330.58549,50.33944,58.535534482758614,2684.6221173333333
2755,6.8875000000000455,2901.99516,528.59571,331.72239,49.39202,58.5206927586207,2689.0653746666662
2756,6.889999999999986,3350.40872,529.60629,333.42774,48.19196,58.5169824137931,2719.0129306666668
2757,6.892500000000041,2802.02187,527.83778,334.18568,48.50777,58.51605482758621,2716.498047
2758,6.894999999999982,2792.15784,529.03784,334.6278,48.57093,58.52022896551724,2719.794944333333
2759,6.897500000000036,2834.01332,528.84836,332.60665,47.813,58.52533068965517,2733.213582
2760,6.899999999999977,2822.28312,529.85894,331.97504,48.31828,58.52718620689655,2743.788535
2761,6.902500000000032,3046.22331,527.6483,331.02762,42.88642,58.51048931034483,2734.7420626666662
2762,6.905000000000086,2781.76061,529.79578,332.85929,48.1288,58.50863413793103,2718.7641083333338
2763,6.907500000000027,3032.89353,528.65888,333.93303,48.63409,58.50770655172414,2728.423750333334
2764,6.910000000000082,2766.29808,528.65888,331.65923,47.11822,58.49564758620689,2731.2940946666663
2765,6.912500000000023,2824.41589,528.40623,333.36458,47.56035,58.4761675862069,2736.261656666667
2766,6.915000000000077,2767.36446,528.15359,331.97504,47.05506,58.47152965517241,2744.419477666667
2767,6.917500000000018,2690.05178,527.26933,330.52233,48.38145,58.45251379310345,2743.655237333333
2768,6.920000000000073,3274.42902,528.09043,331.65923,48.88673,58.44370172413793,2765.3916536666666
2769,6.922500000000014,2807.08718,527.20617,331.97504,48.50777,58.4386,2757.962527
2770,6.925000000000068,2647.6631,525.56398,332.85929,50.84473,58.42654103448276,2765.2850153333334
2771,6.927500000000009,2756.43405,526.38507,333.30142,49.64467,58.40427827586207,2775.033522666666
2772,6.930000000000064,2729.24131,526.8272,331.84871,47.813,58.39778517241379,2780.2321339999994
2773,6.9325000000000045,2775.36232,528.46939,330.77497,49.13938,58.37505862068966,2788.487706333333
2774,6.935000000000059,2521.03026,527.20617,331.2171,47.37087,58.370420344827586,2761.588225
2775,6.9375,2923.5894,526.76404,330.14336,48.63409,58.35325965517241,2775.37121
2776,6.940000000000055,2518.8975,527.07985,331.02762,48.63409,58.35697,2772.954078
2777,6.9424999999999955,2609.80655,525.94295,331.97504,46.23397,58.32635862068966,2777.8505480000003
2778,6.94500000000005,2383.20041,527.26933,331.84871,48.63409,58.33192413793103,2774.900225
2779,6.947499999999991,2579.94785,527.77462,329.70123,47.62351,58.30409586206897,2764.769597666667
2780,6.9500000000000455,3198.71591,526.89036,329.25911,47.813,58.30131275862068,2786.363829666667
2781,6.952499999999986,2730.84088,527.14301,329.25911,48.9499,58.28415172413793,2789.189741333333
2782,6.955000000000041,2887.59901,527.39565,331.53291,48.31828,58.29250034482759,2799.8802189999997
2783,6.957499999999982,2712.97899,527.6483,331.72239,49.07622,58.30966103448276,2802.119621
2784,6.960000000000036,2812.41909,526.63772,332.92245,47.11822,58.31754551724137,2809.371017333333
2785,6.962499999999977,2965.71148,527.26933,331.97504,48.19196,58.316154137931036,2811.494894666667
2786,6.965000000000032,2882.80029,527.90094,331.09078,47.56035,58.32543034482759,2795.9079469999997
2787,6.967500000000086,3108.87324,526.95352,331.53291,48.50777,58.31893724137931,2806.136326
2788,6.970000000000027,2786.29274,526.76404,330.96446,48.88673,58.30734206896552,2805.9408226666665
2789,6.972500000000082,2904.39452,525.56398,329.06962,47.813,58.31012482758621,2808.286862666667
2790,6.975000000000023,2990.77145,526.89036,330.01704,48.31828,58.30919724137931,2813.9031403333333
2791,6.977500000000077,2755.63426,526.63772,333.11194,46.61293,58.304558965517245,2804.2168386666667
2792,6.980000000000018,3422.65609,526.13243,331.15394,45.34971,58.29806551724138,2825.580021333333
2793,6.982500000000073,2651.66203,525.94295,330.58549,46.67609,58.297137931034484,2812.8723046666664
2794,6.985000000000014,2666.85797,524.74288,328.56433,48.38145,58.30409517241379,2809.557634333333
2795,6.987500000000068,2655.92756,525.50082,329.32227,46.86558,58.29945724137931,2803.9413566666667
2796,6.990000000000009,2684.18668,524.86921,329.44859,49.13938,58.29992103448276,2801.168764
2797,6.992500000000064,2699.64921,524.93237,331.72239,47.68667,58.302703793103454,2801.4886783333336
2798,6.9950000000000045,2609.27335,525.6903,328.31169,48.44461,58.296210344827585,2779.3168226666667
2799,6.997500000000059,2937.71896,525.12185,328.37485,47.87616,58.29110862068965,2783.6712153333337
2800,7.0,2591.94465,525.87978,328.37485,48.31828,58.30734206896552,2781.8139336666663
2801,7.002500000000055,2653.2616,521.71115,326.92214,49.07622,58.28693448275862,2778.3748520000004
2802,7.0049999999999955,2459.9799,525.18501,327.86956,47.37087,58.31429896551724,2769.399471666666
2803,7.00750000000005,2558.08703,524.49024,327.68008,48.38145,58.292500000000004,2762.1569619999996
2804,7.009999999999991,3352.00829,526.38507,329.57491,47.93932,58.28878931034483,2789.8562296666664
2805,7.0125000000000455,2736.97258,524.36392,329.00646,47.87616,58.26699068965518,2783.6356690000002
2806,7.014999999999986,2410.65974,525.12185,327.86956,48.63409,58.29945724137931,2780.0277436666665
2807,7.017500000000041,2795.35698,524.42708,326.60634,48.06564,58.270701379310346,2786.212758
2808,7.019999999999982,2886.26603,525.6903,327.49059,48.44461,58.29713827586207,2802.9816120000005
2809,7.022500000000036,2821.74993,525.3745,329.19595,47.18138,58.29157275862069,2811.041681333333
2810,7.024999999999977,2629.8012,526.95352,329.89072,47.56035,58.293891724137936,2792.077857666666
2811,7.027500000000032,2926.78854,525.62714,329.13278,49.58151,58.29296413793104,2798.609446333334
2812,7.030000000000086,2816.41802,524.36392,328.37485,48.1288,58.27255689655173,2796.236746666667
