,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
1671,2312,4.177500000000009,3046.22331,588.28301,396.65206,59.43465,61.1129,3065.684773666667
1672,2313,4.17999999999995,2989.43847,587.39875,396.5889,61.32948,61.32811,3065.382632
1673,2314,4.1825000000000045,3088.07879,587.9672,397.34683,60.38207,60.88424,3069.470429
1674,2315,4.184999999999945,3005.4342,588.7883,394.75723,60.3189,61.39536,3068.3773876666664
1675,2316,4.1875,3952.11466,588.7883,394.75723,61.01368,60.56144,3101.053104
1676,2317,4.189999999999941,2947.31639,590.05152,395.452,60.3189,61.04565,3085.6616596666663
1677,2318,4.1924999999999955,2983.57337,587.9672,395.64148,59.81361,60.53454,3088.327614
1678,2319,4.194999999999936,3079.01455,588.97778,396.39942,61.70845,61.04565,3088.638642
1679,2320,4.197499999999991,2931.05407,586.89346,395.07303,64.42438,60.41348,3089.838321666667
1680,2321,4.199999999999932,3074.21583,588.28301,395.51516,60.76103,60.70939,3098.3782626666666
1681,2322,4.202499999999986,3147.26298,588.97778,394.25194,59.87678,60.79009,3077.788207
1682,2323,4.205000000000041,3857.73987,587.27243,393.74665,59.37149,60.69594,3103.3458246666664
1683,2324,4.207499999999982,2996.36996,587.52507,394.37826,59.49781,60.61524,3106.518310666667
1684,2325,4.210000000000036,3125.93535,588.34617,394.12561,59.62413,60.79009,3109.788548333333
1685,2326,4.212499999999977,3074.21583,588.59881,395.32568,61.96109,61.2743,3106.855998333333
1686,2327,4.215000000000033,3400.26207,586.19869,396.27309,60.0031,60.22518,3118.3818086666665
1687,2328,4.217499999999973,3762.56529,587.46191,395.00987,60.3189,60.99185,3146.8364300000003
1688,2329,4.220000000000027,2989.70507,586.51449,393.05187,59.75045,60.84389,3128.5124356666665
1689,2330,4.222499999999968,2929.4545,588.03036,393.99929,59.75045,60.77664,3125.5621126666665
1690,2331,4.225000000000023,3034.7597,586.64082,394.12561,61.32948,60.73629,3124.220249
1691,2332,4.227499999999964,3120.07025,586.89346,394.56774,59.43465,61.1398,3130.4674693333336
1692,2333,4.230000000000018,2917.99089,586.64082,394.94671,60.82419,60.44038,3130.6807456666666
1693,2334,4.232499999999959,3018.76397,587.46191,394.88355,59.56097,60.56144,3113.805253333333
1694,2335,4.235000000000014,3515.16471,586.51449,393.99929,60.0031,61.52986,3130.0409166666664
1695,2336,4.2374999999999545,3176.05529,587.39875,393.55716,59.62413,60.52108,3138.0743263333334
1696,2337,4.240000000000009,2991.30464,587.27243,392.42026,60.50839,60.62869,3144.641461
1697,2338,4.24249999999995,3055.55415,586.8303,393.68349,60.57155,61.2205,3149.6801153333336
1698,2339,4.2450000000000045,2887.06582,587.84088,394.44142,60.57155,60.91115,3151.1286173333338
1699,2340,4.247499999999945,3658.59307,587.71456,394.06245,58.73988,60.77664,3176.2952283333334
1700,2341,4.25,2991.83783,586.95662,394.94671,60.88735,61.34156,3158.237829333333
1701,2342,4.252499999999941,2921.45663,586.38817,392.98871,58.92936,61.1398,3154.07894
1702,2343,4.2549999999999955,2974.77572,585.25127,391.97813,59.30833,60.79009,3153.590181666667
1703,2344,4.257499999999936,2931.32066,585.94604,392.23078,59.75045,61.15325,3148.3649106666667
1704,2345,4.259999999999991,3205.64739,586.45133,393.68349,59.24516,60.88424,3155.0386836666667
1705,2346,4.262499999999932,3089.14517,586.26185,395.32568,59.93994,60.72284,3126.273034
1706,2347,4.264999999999986,3499.70218,586.64082,395.32568,60.63471,60.85734,3144.6858936666667
1707,2348,4.267500000000041,2890.79816,586.32501,394.69406,60.3189,61.0053,3141.593386666667
1708,2349,4.269999999999982,3131.00066,587.01978,392.79923,60.06626,60.68249,3143.326257
1709,2350,4.272500000000036,2942.78427,586.19869,392.16762,57.60297,61.38191,3143.7172636666664
1710,2351,4.274999999999977,3131.53385,587.58823,392.60975,60.3189,60.40003,3145.627864333333
1711,2352,4.277500000000033,3804.68738,585.63024,393.93613,60.88735,60.54799,3167.542011
1712,2353,4.279999999999973,2935.58619,586.8303,395.452,59.24516,61.23395,3136.8035549999995
1713,2354,4.282500000000027,3033.95991,582.47218,395.00987,60.19258,60.83044,3138.0565533333333
1714,2355,4.284999999999968,2956.11404,584.99863,393.11503,59.75045,60.74974,3132.395843
1715,2356,4.287500000000023,3095.54346,586.07237,391.53601,59.93994,60.93805,3133.106764
1716,2357,4.289999999999964,3137.39895,586.00921,392.42026,58.55039,60.88424,3124.34466
1717,2358,4.292500000000018,2875.33562,585.50392,392.60975,57.28717,60.56144,3094.770337666667
1718,2359,4.294999999999959,3697.24941,586.19869,393.30452,59.56097,60.83044,3118.3551490000004
1719,2360,4.297500000000014,2997.70293,585.94604,393.55716,58.29775,60.69594,3120.6300966666668
1720,2361,4.2999999999999545,3106.47388,588.53565,392.92555,59.30833,60.61524,3123.020569333333
1721,2362,4.302500000000009,2849.20926,585.12495,391.85181,60.19258,60.87079,3113.9918696666664
1722,2363,4.30499999999995,3182.98677,584.30385,390.58859,59.49781,60.61524,3122.8250656666664
1723,2364,4.3075000000000045,3779.894,585.25127,392.10446,59.182,60.58834,3148.1960666666664
1724,2365,4.309999999999945,2855.60756,584.99863,393.36768,58.48723,60.72284,3126.2108283333337
1725,2366,4.3125,3158.99318,585.25127,394.50458,59.75045,60.61524,3125.642091333333
1726,2367,4.314999999999941,3076.082,584.43018,394.44142,59.56097,60.68249,3128.4680033333334
1727,2368,4.3174999999999955,3253.10138,586.13553,392.48342,59.43465,60.61524,3135.052911
1728,2369,4.319999999999936,3064.88499,584.61966,390.77807,61.32948,60.74974,3140.9802166666664
1729,2370,4.322499999999991,3236.30587,583.60908,391.15704,59.49781,60.41348,3126.903976666667
1730,2371,4.324999999999932,3475.70858,584.5565,392.0413,58.8662,61.42226,3143.033001666667
1731,2372,4.327499999999986,3081.14731,583.54592,393.43084,58.73988,60.34623,3148.3560243333336
1732,2373,4.330000000000041,3065.95137,584.99863,393.74665,58.99252,60.66904,3151.395212666667
1733,2374,4.332499999999982,3281.0939,585.12495,392.86239,60.19258,61.086,3163.0543206666666
1734,2375,4.335000000000036,2920.65685,584.30385,391.97813,58.42407,60.64214,3153.554636
1735,2376,4.337499999999977,3752.70126,583.7354,390.84123,60.25574,61.09945,3175.673172333333
1736,2377,4.340000000000033,3229.90757,581.01947,390.71491,60.0031,60.50763,3166.680018666667
1737,2378,4.342499999999973,3163.7919,583.98805,392.92555,58.73988,61.28776,3175.77981
1738,2379,4.345000000000027,3276.82837,583.04063,392.73607,60.88735,60.42693,3180.6407336666666
1739,2380,4.347499999999968,3003.56803,586.51449,393.494,60.3189,61.71817,3182.666859
1740,2381,4.350000000000023,3246.43649,583.98805,394.82039,60.3189,60.19828,3186.496947
1741,2382,4.352499999999964,3103.54133,584.17753,392.60975,59.75045,61.18015,3163.125412
1742,2383,4.355000000000018,3574.08231,584.68282,391.72549,59.87678,60.53454,3184.408616
1743,2384,4.357499999999959,2888.1322,585.18811,391.34652,60.50839,60.64214,3179.547692333333
1744,2385,4.360000000000014,3015.83142,581.39844,390.84123,61.14,60.50763,3181.5382716666663
1745,2386,4.3624999999999545,2914.25856,583.98805,391.40968,59.93994,60.93805,3175.4954416666665
1746,2387,4.365000000000009,3520.23003,583.48276,390.46227,58.99252,60.74974,3188.256477666667
1747,2388,4.36749999999995,3827.88118,580.89315,390.33594,58.99252,60.40003,3220.0079963333333
1748,2389,4.3700000000000045,3140.86469,583.16695,390.58859,60.76103,60.83044,3201.461839
1749,2390,4.372499999999945,3168.32402,583.04063,389.89382,59.30833,60.34623,3207.1492086666667
1750,2391,4.375,3051.55521,584.05121,390.02014,60.57155,60.9515,3205.3185863333338
1751,2392,4.377499999999941,3156.32723,583.4196,390.46227,60.44523,60.48073,3215.555852
1752,2393,4.3799999999999955,3092.34432,583.67224,391.2202,58.99252,61.0591,3212.5344370000003
1753,2394,4.382499999999936,3319.75024,583.23011,390.27278,59.93994,60.40003,3197.1963116666666
1754,2395,4.384999999999991,3072.08306,583.60908,390.46227,58.80304,60.50763,3204.412161666666
1755,2396,4.387499999999932,3039.02523,584.11437,388.37795,60.82419,60.77664,3200.41323
1756,2397,4.389999999999986,3017.96419,585.12495,386.6726,60.63471,60.53454,3198.4759696666665
1757,2398,4.392500000000041,3029.96098,581.52476,389.45169,59.93994,60.66904,3191.0379563333336
1758,2399,4.394999999999982,2870.00371,582.72483,390.39911,59.68729,60.52108,3184.5419136666665
1759,2400,4.397500000000036,3713.77833,582.91431,391.28336,58.10826,61.1129,3200.457662333333
1760,2401,4.399999999999977,3056.35393,583.23011,390.52543,63.79277,60.34623,3186.479174
1761,2402,4.402500000000033,3149.92894,582.66166,389.19904,59.43465,60.72284,3188.771895
1762,2403,4.404999999999973,3321.34982,582.66166,387.55685,58.92936,60.30588,3197.2851766666663
1763,2404,4.407500000000027,2927.32173,581.4616,387.55685,59.62413,61.18015,3185.492771
1764,2405,4.409999999999968,3342.94405,583.60908,388.75692,59.43465,60.52108,3199.569011
1765,2406,4.412500000000023,3100.60878,581.77741,388.9464,62.78219,60.73629,3177.8325950000003
1766,2407,4.414999999999964,2889.19858,582.15637,390.90439,60.44523,61.39536,3166.4756286666666
1767,2408,4.417500000000018,2856.67394,581.58792,388.75692,59.56097,60.49418,3156.238363333333
1768,2409,4.419999999999959,3120.33684,581.90373,386.6726,59.93994,60.74974,3151.021979
1769,2410,4.422500000000014,2877.46838,581.96689,386.35679,59.81361,60.9515,3146.8186573333337
1770,2411,4.4249999999999545,2859.60649,582.5985,387.11473,59.11884,60.73629,3133.924324
1771,2412,4.427500000000009,3520.49662,582.40902,387.87266,60.76103,60.52108,3147.8228336666666
1772,2413,4.42999999999995,2891.86454,582.21954,388.18846,59.11884,61.2743,3125.082241333333
1773,2414,4.4325000000000045,2762.03255,580.82999,389.89382,60.57155,60.9784,3120.8789196666667
1774,2415,4.434999999999945,2608.20697,583.60908,386.86208,58.80304,60.66904,3107.291438
1775,2416,4.4375,2752.16852,583.10379,386.16731,60.63471,61.18015,3101.888436666667
1776,2417,4.439999999999941,2838.27885,580.13522,387.11473,60.06626,61.07255,3079.1567306666666
1777,2418,4.4424999999999955,2904.39452,580.76683,387.36737,64.92967,60.41348,3048.373842
1778,2419,4.444999999999936,3248.30266,580.89315,388.63059,58.99252,61.1936,3051.9551076666667
1779,2420,4.447499999999991,2912.65898,577.60877,390.02014,54.95021,60.96495,3043.4329396666667
1780,2421,4.449999999999932,2937.98555,581.58792,389.07272,59.05568,61.01875,3039.647284333333
1781,2422,4.452499999999986,2915.59153,580.51418,387.68318,58.61355,60.91115,3031.622761
1782,2423,4.455000000000041,2993.704,581.08264,388.44111,58.99252,61.15325,3028.334750333333
1783,2424,4.457499999999982,3485.83921,582.72483,387.43053,58.92936,60.50763,3033.8710493333333
1784,2425,4.460000000000036,3060.61946,580.64051,387.68318,58.67671,60.89769,3033.488929333333
1785,2426,4.462499999999977,3091.27794,580.26154,388.63059,58.99252,60.50763,3035.2306863333333
1786,2427,4.465000000000033,2944.91703,581.27212,389.2622,57.79246,60.77664,3032.795781
1787,2428,4.467499999999973,2787.35912,581.39844,387.49369,59.37149,60.13102,3024.709052333333
1788,2429,4.470000000000027,3064.3518,580.51418,385.97782,60.38207,60.68249,3031.187322
1789,2430,4.472499999999968,2925.72216,582.40902,385.21989,55.39233,60.50763,3004.918783
1790,2431,4.475000000000023,3324.28237,581.08264,386.60944,59.11884,60.80354,3013.849731
1791,2432,4.477499999999964,2944.38384,580.70367,390.33594,60.12942,60.42693,3006.9982276666665
1792,2433,4.480000000000018,2904.39452,580.70367,389.38853,58.0451,60.73629,2993.0997176666665
1793,2434,4.482499999999959,2868.67073,579.88257,387.11473,59.182,60.62869,2991.1446843333333
1794,2435,4.485000000000014,2878.80136,580.19838,384.90408,57.60297,60.91115,2975.673261333334
1795,2436,4.4874999999999545,3716.71088,580.19838,385.8515,59.62413,60.40003,2996.209998
1796,2437,4.490000000000009,2870.27031,580.0089,387.62001,58.29775,60.83044,2995.5790556666666
1797,2438,4.49249999999995,2839.34523,579.75625,387.17789,58.61355,60.66904,2995.001432
1798,2439,4.4950000000000045,2964.3785,581.77741,388.31479,58.42407,60.72284,2989.8028206666663
1799,2440,4.497499999999945,2970.77679,579.75625,388.9464,57.91878,60.62869,2992.913101
1800,2441,4.5,2857.74032,581.08264,388.56743,58.67671,60.37313,2992.850895333333
1801,2442,4.502499999999941,3127.80152,580.0089,386.16731,59.93994,60.83044,2979.7610586666665
1802,2443,4.5049999999999955,3496.76963,580.95631,385.40937,58.48723,60.56144,2999.9245616666667
1803,2444,4.507499999999936,3009.69973,580.45102,386.23047,59.49781,60.34623,3008.1801343333336
1804,2445,4.509999999999991,2987.30571,580.95631,387.43053,58.92936,60.61524,3020.8167590000003
1805,2446,4.512499999999932,3119.53706,580.19838,386.6726,58.36091,60.81699,3033.062377
1806,2447,4.514999999999986,2955.31426,581.39844,388.25163,58.92936,60.50763,3036.963557333333
1807,2448,4.517500000000041,3689.78473,579.1878,387.43053,57.60297,60.70939,3063.143231
1808,2449,4.519999999999982,2928.38811,580.19838,385.34621,58.17142,61.0053,3052.4794126666666
1809,2450,4.522500000000036,3186.98571,579.88257,384.84092,59.75045,60.37313,3061.623637
1810,2451,4.524999999999977,3279.76092,578.87199,386.10415,57.91878,60.48073,3073.016149333333
1811,2452,4.527500000000033,3026.22865,579.94573,385.47254,58.23459,60.72284,3076.7040533333334
1812,2453,4.529999999999973,3399.72888,579.88257,386.86208,57.41349,60.66904,3090.238216
1813,2454,4.532500000000027,3273.36263,580.26154,387.11473,58.92936,60.18483,3083.155663333333
1814,2455,4.534999999999968,3490.10474,579.44045,386.92524,58.92936,60.9784,3097.4718393333333
1815,2456,4.537500000000023,3194.98357,579.1878,384.27247,58.61355,60.44038,3100.9286936666667
1816,2457,4.539999999999964,3313.35195,578.42987,382.50396,61.01368,60.38658,3113.209857666667
1817,2458,4.542500000000018,3350.67532,579.31412,384.84092,56.9082,60.52108,3131.9870643333334
1818,2459,4.544999999999959,3852.40796,578.36671,384.33563,60.0031,60.35968,3158.255603
1819,2460,4.547500000000014,4117.67044,578.17722,385.40937,59.75045,60.13102,3197.987212333333
1820,2461,4.5499999999999545,3430.38736,577.92458,384.84092,58.92936,60.37313,3201.524045333333
1821,2462,4.552500000000009,3392.7974,577.86142,384.7146,59.30833,59.86202,3216.471164
1822,2463,4.55499999999995,3501.30175,577.98774,383.07241,58.73988,60.46728,3236.3680716666668
1823,2464,4.5575000000000045,3373.86912,578.36671,383.26189,60.3189,60.25208,3253.208018
1824,2465,4.559999999999945,3513.03195,577.67193,384.84092,59.11884,60.29243,3274.3490376666664
1825,2466,4.5625,3200.84867,578.17722,385.8515,59.182,59.36435,3257.1536306666667
1826,2467,4.564999999999941,3539.69149,577.73509,385.8515,60.38207,60.72284,3279.46767
1827,2468,4.5674999999999955,2965.71148,579.12464,384.20931,58.73988,59.67371,3283.6798783333334
1828,2469,4.569999999999936,3036.89246,577.48245,383.70402,60.0031,60.42693,3286.0970103333334
1829,2470,4.572499999999991,3044.09054,578.74567,380.86177,60.69787,60.23863,3288.5408020000004
1830,2471,4.574999999999932,2860.67287,578.36671,382.94609,60.63471,60.68249,3288.6385536666667
1831,2472,4.577499999999986,3666.59093,575.84026,384.08299,59.68729,60.48073,3306.598200666667
1832,2473,4.580000000000041,3132.06704,577.67193,384.33563,59.75045,60.84389,3294.4414476666666
1833,2474,4.582499999999982,3401.86164,577.35613,383.89351,59.56097,60.15793,3307.513511333333
1834,2475,4.585000000000036,2864.13861,577.35613,383.13557,59.30833,60.45383,3303.407941333333
1835,2476,4.587499999999977,3373.06933,576.85084,381.36706,59.56097,60.52108,3311.859017
1836,2477,4.590000000000033,3361.33913,578.61935,381.3039,60.06626,61.04565,3325.3931793333336
1837,2478,4.592499999999973,3456.51371,576.66135,383.38822,59.43465,60.53454,3317.617478666667
1838,2479,4.595000000000027,2901.19538,578.24038,387.43053,60.69787,60.77664,3316.7110543333333
1839,2480,4.597499999999968,3200.31548,575.7771,386.04099,59.43465,60.73629,3317.15538
1840,2481,4.600000000000023,3306.15387,577.67193,385.34621,59.93994,60.42693,3318.035145
1841,2482,4.602499999999964,3053.95457,576.85084,383.45138,60.76103,60.61524,3318.959342333333
1842,2483,4.605000000000018,3000.10229,577.10348,384.01983,59.75045,60.48073,3305.638456
1843,2484,4.607499999999959,3784.42612,576.59819,382.63028,60.25574,60.58834,3322.673905666666
1844,2485,4.610000000000014,3165.65807,578.0509,385.34621,59.43465,60.14447,3311.859016666667
1845,2486,4.6124999999999545,2979.57444,577.48245,385.91466,60.19258,60.88424,3304.6787123333334
1846,2487,4.615000000000009,2947.31639,576.85084,385.15673,59.68729,59.78132,3292.477527
1847,2488,4.61749999999995,3073.94923,576.34555,383.07241,60.06626,61.15325,3283.253324
1848,2489,4.6200000000000045,3212.31227,577.04032,381.80919,59.182,60.22518,3261.916801
1849,2490,4.622499999999945,3230.70736,576.15607,381.68287,59.68729,60.85734,3232.351365
1850,2491,4.625,3554.88743,575.46129,381.93551,57.91878,59.51231,3236.5013673333333
1851,2492,4.627499999999941,3322.1496,576.15607,381.49338,58.29775,60.93805,3234.1464406666664
1852,2493,4.6299999999999955,2973.70934,576.97716,384.08299,59.81361,59.96962,3216.560027
1853,2494,4.632499999999936,3007.30037,576.28239,383.45138,59.75045,60.42693,3204.3410686666666
1854,2495,4.634999999999991,3094.47708,576.53503,382.12499,59.43465,60.33278,3190.3892396666665
1855,2496,4.637499999999932,4004.10078,577.35613,383.13557,60.12942,60.31933,3217.16431
1856,2497,4.639999999999986,2854.00798,577.35613,381.36706,65.6876,60.07722,3194.308193
1857,2498,4.642500000000041,3275.4954,576.66135,383.89351,58.42407,59.98307,3204.6343236666667
1858,2499,4.644999999999982,3357.07361,574.70336,382.94609,58.42407,60.41348,3215.3070286666666
1859,2500,4.647500000000036,3572.48273,579.50361,383.89351,62.40322,60.10412,3232.920101666666
1860,2501,4.649999999999977,3248.03607,574.45071,383.5777,60.76103,59.86202,3245.8322083333333
1861,2502,4.652500000000033,3395.46335,575.01916,383.19873,59.81361,60.44038,3236.7946223333333
1862,2503,4.654999999999973,3917.99044,575.39813,381.55654,60.38207,60.02342,3262.992069
1863,2504,4.657500000000027,3602.07483,575.39813,382.12499,59.43465,60.11757,3269.665842
1864,2505,4.659999999999968,3160.85935,575.52445,383.51454,59.75045,60.26553,3279.5565333333334
1865,2506,4.662500000000023,3497.56941,576.15607,383.19873,60.69787,60.29243,3283.706536
1866,2507,4.664999999999964,3379.73422,575.33497,384.14615,61.20316,59.51231,3284.319705666667
1867,2508,4.667500000000018,3792.15739,576.15607,383.07241,59.68729,60.29243,3295.507828333333
1868,2509,4.669999999999959,3004.10122,574.70336,381.55654,61.64529,59.60646,3298.938023
1869,2510,4.672500000000014,2958.78,574.32439,381.43022,59.75045,60.45383,3290.8868403333336
1870,2511,4.6749999999999545,3143.79724,574.6402,382.94609,60.82419,59.45851,3285.4749526666665
1871,2512,4.677500000000009,2969.17722,575.65078,382.06183,61.01368,60.85734,3282.649041
1872,2513,4.67999999999995,2957.98021,575.46129,381.87235,60.06626,59.52576,3281.2449716666665
1873,2514,4.6825000000000045,2990.77145,574.57704,381.80919,60.44523,60.9784,3254.789816
1874,2515,4.684999999999945,3089.67836,575.08233,380.86177,54.38176,59.94272,3252.257159
1875,2516,4.6875,2997.16974,574.38755,379.40906,59.182,60.45383,3252.8436690000003
1876,2517,4.689999999999941,3120.87003,574.45071,378.77745,63.79277,60.91115,3258.6287903333337
1877,2518,4.6924999999999955,3242.17097,574.70336,378.46165,59.24516,61.04565,3264.2361816666667
1878,2519,4.694999999999936,2679.38796,575.46129,382.18815,60.44523,60.73629,3246.4720380000003
1879,2520,4.697499999999991,3644.46351,574.70336,382.31448,59.56097,60.31933,3260.2639096666667
1880,2521,4.699999999999932,2941.98448,574.82968,381.68287,60.76103,60.99185,3239.8338113333334
1881,2522,4.702499999999986,3032.89353,573.56646,379.28274,61.4558,60.18483,3230.191942333333
1882,2523,4.705000000000041,2830.54758,574.82968,378.90377,60.19258,60.22518,3225.419883666667
1883,2524,4.707499999999982,2947.0498,573.25065,379.47223,59.93994,60.99185,3223.411531333333
1884,2525,4.710000000000036,3111.80579,573.8191,380.29332,59.93994,60.42693,3223.989155
1885,2526,4.712499999999977,3036.62587,574.13491,381.17758,59.68729,60.40003,3191.7399913333334
1886,2527,4.715000000000033,3761.23232,574.89284,382.4408,59.11884,60.42693,3221.9808026666665
1887,2528,4.717499999999973,2978.77466,574.82968,380.98809,58.42407,60.54799,3212.090111333333
1888,2529,4.720000000000027,3101.14197,574.82968,379.53539,60.44523,60.37313,3203.559056666667
1889,2530,4.722499999999968,2970.77679,572.30323,378.58797,59.37149,60.48073,3183.502192
1890,2531,4.725000000000023,3284.02645,573.37697,379.15642,57.53981,60.49418,3184.701871333333
1891,2532,4.727499999999964,3867.6039,573.69278,380.23016,59.81361,60.07722,3200.4398896666667
1892,2533,4.730000000000018,3652.19478,573.37697,381.80919,59.11884,60.31933,3191.580034333333
1893,2534,4.732499999999959,3312.81876,574.51387,380.60913,59.81361,60.18483,3181.938165333333
1894,2535,4.735000000000014,3796.95611,575.14549,380.23016,59.75045,60.19828,3203.1413906666667
1895,2536,4.7374999999999545,3364.00509,574.82968,378.58797,59.182,59.67371,3198.689246666667
1896,2537,4.740000000000009,3320.81662,573.18749,379.3459,58.55039,60.31933,3196.7253266666667
1897,2538,4.74249999999995,3103.00814,573.5033,379.3459,59.87678,59.40471,3173.753685
1898,2539,4.7450000000000045,3716.17768,572.80852,380.41964,59.68729,59.79477,3197.489567
1899,2540,4.747499999999945,2995.83676,573.56646,379.15642,60.57155,60.07722,3198.724792333333
1900,2541,4.75,2945.18363,574.13491,379.78803,59.11884,59.72751,3192.104338666666
1901,2542,4.752499999999941,3025.42886,572.93485,379.15642,59.11884,59.67371,3193.979393333333
1902,2543,4.7549999999999955,2904.39452,572.30323,377.0721,61.01368,60.48073,3192.1932036666667
1903,2544,4.757499999999936,3596.74292,573.62962,377.95636,59.05568,59.76786,3212.3922526666665
1904,2545,4.759999999999991,2871.07009,572.24007,378.65113,62.40322,60.02342,3205.105310333333
1905,2546,4.762499999999932,2799.88911,572.49272,379.15642,59.68729,60.35968,3198.529289333333
1906,2547,4.764999999999986,2824.94908,572.30323,379.91435,61.70845,60.79009,3188.665257666667
1907,2548,4.767500000000041,3322.4162,572.80852,379.0301,60.63471,59.80822,3191.3400986666666
1908,2549,4.769999999999982,3461.31243,570.66104,377.51423,60.12942,60.80354,3217.4042476666664
1909,2550,4.772500000000036,3457.84669,575.33497,377.57739,59.68729,60.49418,3211.183687
1910,2551,4.774999999999977,3718.84364,572.24007,377.00894,59.43465,59.98307,3237.078992333333
1911,2552,4.777500000000033,3217.64418,573.18749,378.39849,59.49781,60.38658,3243.2373473333337
1912,2553,4.779999999999973,3093.14411,571.60846,379.15642,58.92936,60.73629,3251.990565
1913,2554,4.782500000000027,3099.00921,570.34524,379.3459,60.25574,59.67371,3257.0558786666666
1914,2555,4.784999999999968,3009.16654,571.73478,375.24043,60.76103,60.56144,3253.6345703333336
1915,2556,4.787500000000023,3161.92573,571.92427,373.91404,60.50839,59.94272,3257.811232333333
1916,2557,4.789999999999964,3157.9268,573.25065,375.80888,61.26632,59.76786,3237.701048333334
1917,2558,4.792500000000018,3236.03927,572.61904,381.43022,58.99252,59.63336,3246.2765353333334
1918,2559,4.794999999999959,3439.98479,573.06117,380.92493,60.44523,59.91582,3257.571296
1919,2560,4.797500000000014,3477.57475,572.74536,382.18815,61.20316,59.98307,3274.4645613333337
1920,2561,4.7999999999999545,3249.10245,572.24007,381.11442,59.24516,60.33278,3273.300428
1921,2562,4.802500000000009,3194.18378,571.10317,379.21958,59.93994,61.1129,3250.8530906666665
1922,2563,4.80499999999995,4047.55584,573.25065,377.70371,59.62413,59.55266,3264.0317926666667
1923,2564,4.8075000000000045,3174.98891,570.09259,378.33532,60.3189,59.96962,3259.437464333333
1924,2565,4.809999999999945,3054.22117,571.41898,378.46165,60.19258,59.66026,3234.679633
1925,2566,4.8125,3185.65273,571.29266,379.09326,61.14,59.83512,3228.734554333333
1926,2567,4.814999999999941,2895.06368,571.98743,379.66171,60.44523,59.67371,3214.5427896666665
1927,2568,4.8174999999999955,2899.8624,570.47156,378.14584,59.75045,60.46728,3207.7712650000003
1928,2569,4.819999999999936,2786.02614,571.98743,375.80888,59.56097,60.07722,3176.7662136666668
1929,2570,4.822499999999991,2929.4545,569.90311,375.87204,59.43465,59.87547,3174.5534716666666
1930,2571,4.824999999999932,2574.88254,572.30323,376.31417,58.8662,60.05032,3162.210102
1931,2572,4.827499999999986,3082.74688,571.16633,377.26158,59.30833,59.96962,3164.120702666667
1932,2573,4.830000000000041,3149.66234,571.79795,379.15642,59.68729,59.87547,3172.296296666667
1933,2574,4.832499999999982,3091.54453,570.59788,379.15642,60.69787,60.84389,3155.4563503333334
1934,2575,4.835000000000036,3773.49571,571.16633,378.08268,60.06626,59.96962,3185.537204333333
1935,2576,4.837499999999977,3176.85508,571.41898,377.19842,59.49781,60.88424,3198.1027366666667
1936,2577,4.840000000000033,3411.99227,570.02943,377.00894,59.43465,60.45383,3217.670843
1937,2578,4.842499999999973,3097.40963,571.29266,377.13526,59.43465,60.83044,3210.170624
1938,2579,4.845000000000027,3116.07132,571.60846,378.77745,57.91878,60.23863,3198.662587
1939,2580,4.847499999999968,3953.71424,571.48214,378.27216,59.43465,60.30588,3215.191505333333
1940,2581,4.850000000000023,3176.32189,570.85053,378.39849,59.62413,60.10412,3197.1074470000003
1941,2582,4.852499999999964,2967.57765,570.78737,376.81946,59.93994,60.19828,3188.771896
1942,2583,4.855000000000018,3054.75436,570.28208,375.49307,58.67671,59.91582,3187.492237666667
1943,2584,4.857499999999959,3277.36157,570.4084,376.18785,59.75045,60.18483,3193.437316333333
1944,2585,4.860000000000014,3025.42886,569.2715,376.44049,60.3189,60.62869,3193.9793936666665
1945,2586,4.8624999999999545,2905.19431,570.66104,377.70371,59.81361,60.00997,3185.4216796666665
1946,2587,4.865000000000009,3460.77924,569.46098,378.96694,60.25574,60.03687,3195.5167610000003
1947,2588,4.86749999999995,3487.43878,570.28208,376.62997,60.25574,60.25208,3203.8967446666666
1948,2589,4.8700000000000045,3016.63121,571.29266,375.36675,59.62413,59.82167,3189.784958666666
1949,2590,4.872499999999945,3105.4075,571.35582,378.84061,61.07684,59.75441,3177.3793836666664
1950,2591,4.875,3144.06384,569.14518,378.77745,59.11884,60.35968,3173.878096666667
1951,2592,4.877499999999941,3531.42703,569.77679,379.78803,56.21343,60.03687,3185.1195383333334
1952,2593,4.8799999999999955,2794.5572,569.77679,379.09326,58.8662,59.33745,3143.352917
1953,2594,4.882499999999936,3066.75116,569.39782,378.77745,60.06626,60.34623,3139.744992
1954,2595,4.884999999999991,2914.52515,568.32408,375.61939,60.82419,60.10412,3135.088458
1955,2596,4.887499999999932,2751.36873,570.47156,374.35617,59.62413,59.72751,3120.612324666667
1956,2597,4.889999999999986,3021.96312,570.02943,373.6614,59.24516,59.86202,3124.842306
1957,2598,4.892500000000041,3383.99975,569.65047,373.72456,58.99252,60.18483,3140.9802176666667
1958,2599,4.894999999999982,3487.70538,569.33466,377.0721,59.81361,59.53921,3164.369525666667
1959,2600,4.897500000000036,3029.1612,570.09259,376.7563,60.25574,60.11757,3167.693082333333
1960,2601,4.899999999999977,2976.90849,569.39782,377.19842,59.43465,60.41348,3181.0939473333333
1961,2602,4.902500000000033,3070.2169,569.52414,375.24043,59.75045,60.19828,3180.676281333333
1962,2603,4.904999999999973,3303.22132,569.83995,373.91404,60.19258,60.13102,3185.794914
