,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
2656,6.639999999999986,2962.24574,565.79764,370.2507,57.7293,60.07722,3075.6998769999996
2657,6.642499999999927,3457.0469,563.52383,371.13495,59.43465,60.21173,3097.765094
2658,6.644999999999982,2933.98662,564.09228,371.07179,59.05568,59.64681,3097.9961433333333
2659,6.647499999999923,3707.91323,565.79764,372.20869,57.98194,60.15793,3129.4632936666667
2660,6.649999999999977,3108.87324,565.10286,372.01921,59.30833,59.80822,3137.8432776666664
2661,6.652499999999918,3300.02218,564.7239,372.46134,58.67671,60.18483,3148.515982333333
2662,6.654999999999973,2890.79816,565.54499,371.7034,59.05568,59.90237,3145.912233666667
2663,6.657499999999914,3081.6805,565.48183,369.87173,58.67671,60.19828,3145.8411416666668
2664,6.659999999999968,3738.03851,565.8608,370.37702,57.03452,60.02342,3167.097686
2665,6.662499999999909,3232.04034,564.59757,371.95605,58.8662,60.21173,3141.451203333333
2666,6.664999999999964,2923.5894,564.59757,372.46134,58.92936,59.40471,3135.523898
2667,6.6674999999999045,3124.33577,564.09228,371.51392,58.8662,60.31933,3132.555801666667
2668,6.669999999999959,3148.59596,564.53441,368.86115,58.8662,59.80822,3130.9828883333334
2669,6.6724999999999,3140.86469,563.39751,369.68225,58.73988,59.75441,3130.6185410000003
2670,6.6749999999999545,2824.41589,566.61873,367.66109,58.29775,59.3509,3096.9564216666668
2671,6.677499999999895,3476.77497,564.40809,369.93489,57.7293,60.03687,3116.0002236666664
2672,6.67999999999995,2831.08077,564.66073,371.13495,58.0451,59.48541,3118.061895
2673,6.6825000000000045,2891.33135,565.10286,371.45076,57.66614,59.94272,3117.2176763333337
2674,6.684999999999945,2700.98219,566.05028,371.95605,58.23459,59.80822,3112.9521489999997
2675,6.6875,2967.31105,564.91338,370.69282,58.48723,59.98307,3113.156538666667
2676,6.689999999999941,3618.87034,565.22919,370.2507,57.7293,59.55266,3137.3811789999995
2677,6.6924999999999955,2938.25215,563.65016,368.92431,56.84504,60.41348,3133.613296666667
2678,6.694999999999936,2917.99089,564.28177,371.82973,58.0451,59.88892,3137.5322496666663
2679,6.697499999999991,3005.96739,564.02912,370.50334,57.79246,60.74974,3139.229574
2680,6.699999999999932,2936.65257,564.7239,369.24012,59.81361,59.80822,3141.2468126666663
2681,6.702499999999986,3238.17203,562.7659,368.73483,56.5924,60.37313,3130.165328
2682,6.704999999999927,2823.08291,563.65016,368.67167,56.02395,59.55266,3103.46135
2683,6.707499999999982,3515.6979,563.33435,368.04006,58.55039,60.00997,3116.36457
2684,6.709999999999923,3190.98464,563.71332,366.96632,57.60297,59.76786,3126.1219636666665
2685,6.712499999999977,3408.79312,563.27119,369.80857,57.47665,60.14447,3134.54638
2686,6.714999999999918,3006.76718,562.45009,369.74541,58.92936,59.67371,3136.030428
2687,6.717499999999973,3426.65502,564.09228,371.32444,57.91878,59.80822,3135.0173653333336
2688,6.719999999999914,4045.42307,563.08171,369.55592,59.11884,59.59301,3172.0652469999995
2689,6.722499999999968,3276.82837,562.32377,368.67167,58.48723,59.82167,3157.6957516666666
2690,6.724999999999909,2968.11084,562.7659,367.72425,60.38207,59.53921,3153.003671666667
2691,6.727499999999964,3168.05743,562.89222,367.59793,58.10826,59.82167,3148.604846666667
2692,6.7299999999999045,2899.06261,561.43952,368.54535,58.55039,59.55266,3148.880328333333
2693,6.732499999999959,2989.43847,561.88164,368.86115,59.182,59.68716,3145.8055939999995
2694,6.7349999999999,2710.57963,562.70274,367.28212,57.66614,59.3509,3111.5569646666668
2695,6.7374999999999545,3460.51264,562.51326,367.1558,57.98194,59.94272,3119.172708
2696,6.739999999999895,2874.53583,561.88164,366.65051,57.28717,59.2433,3117.537589
2697,6.74249999999995,2918.79068,563.83964,366.3347,59.05568,59.96962,3110.686086
2698,6.7450000000000045,3221.90971,562.19745,366.46103,58.73988,59.61991,3113.1298776666663
2699,6.747499999999945,3116.60451,562.63958,368.22954,57.41349,59.59301,3112.3212049999997
2700,6.75,3735.90575,562.32377,369.74541,57.41349,59.82167,3142.7042003333336
2701,6.752499999999941,2759.3666,562.26061,368.54535,55.7713,60.23863,3118.7905880000003
2702,6.7549999999999955,3015.29823,560.23945,367.72425,58.17142,59.68716,3124.9311700000003
2703,6.757499999999936,2798.02294,562.32377,365.89258,56.27659,60.02342,3121.8208896666665
2704,6.759999999999991,2887.59901,561.75532,365.95574,57.16085,60.46728,3128.041450333333
2705,6.762499999999932,2842.81097,562.32377,366.14522,58.80304,59.70061,3123.891447666667
2706,6.764999999999986,2834.54651,563.71332,366.77683,57.60297,59.43161,3097.7473200000004
2707,6.767499999999927,2832.14716,563.01854,368.54535,58.8662,60.21173,3094.210487
2708,6.769999999999982,2920.65685,562.45009,367.66109,58.23459,60.00997,3094.2993523333334
2709,6.772499999999923,2926.25535,561.25003,365.76625,56.9082,59.96962,3091.6422843333335
2710,6.774999999999977,2869.73711,562.00797,365.63993,58.42407,60.07722,3089.4117690000003
2711,6.777499999999918,2727.37514,561.56584,367.85057,56.9082,60.13102,3072.385206
2712,6.779999999999973,3573.28252,562.26061,368.22954,56.9082,59.75441,3097.3918596666667
2713,6.782499999999914,2888.66539,560.68158,369.61908,57.53981,60.33278,3076.4907759999996
2714,6.784999999999968,2751.36873,562.51326,369.4296,55.51866,59.99652,3061.836912333333
2715,6.787499999999909,3165.92467,559.86049,366.0189,57.41349,60.23863,3053.7412973333335
2716,6.789999999999964,3254.16776,561.12371,366.14522,56.9082,60.19828,3061.9879833333334
2717,6.7924999999999045,2948.91596,561.81848,365.63993,57.79246,60.03687,3046.063348
2718,6.794999999999959,2950.78213,560.87107,367.02948,58.29775,59.70061,3009.575316666667
2719,6.7974999999999,3514.63152,561.25003,368.35586,56.71872,59.66026,3017.5020883333336
2720,6.7999999999999545,2931.05407,561.37635,366.96632,58.17142,59.82167,3016.2668626666664
2721,6.802499999999895,2741.5047,560.55526,367.34528,56.78188,59.53921,3002.048438333333
2722,6.80499999999995,2828.14822,562.07113,365.76625,56.84504,59.59301,2999.6846253333333
2723,6.8075000000000045,2798.28953,559.41836,365.32413,57.41349,59.61991,2993.3129940000003
2724,6.809999999999945,3706.58025,561.12371,364.69251,56.02395,59.2702,3026.5130146666665
2725,6.8125,2874.26924,560.30261,366.3347,57.7293,59.36435,3006.971568
2726,6.814999999999941,3232.84012,560.87107,368.04006,56.46607,59.76786,3018.9150443333338
2727,6.8174999999999955,2805.48761,560.4921,368.16638,57.41349,59.99652,3015.1382753333332
2728,6.819999999999936,3052.6216,560.4921,367.91373,57.47665,59.324,3009.4953383333336
2729,6.822499999999991,3270.43008,561.18687,367.66109,57.85562,60.11757,3014.6228573333337
2730,6.824999999999932,3186.45252,559.98681,363.87142,57.28717,59.56611,2996.3077496666665
2731,6.827499999999986,3400.52867,559.79733,367.40844,57.16085,59.324,3017.6798186666665
2732,6.829999999999927,3158.45999,560.68158,367.97689,57.41349,59.55266,3022.4518773333334
2733,6.832499999999982,3063.81861,561.37635,368.10322,57.03452,60.02342,3031.3117330000005
2734,6.834999999999923,3281.3605,560.17629,367.02948,57.22401,59.33745,3044.437116
2735,6.837499999999977,3044.35714,560.42894,366.20838,57.53981,59.22985,3051.1553216666666
2736,6.839999999999918,4234.17265,560.74474,365.63993,56.08711,60.05032,3097.809526333333
2737,6.842499999999973,3324.01577,561.12371,366.0189,57.28717,59.1895,3114.2051466666667
2738,6.844999999999914,3505.03408,559.98681,366.83999,57.03452,59.76786,3133.6843876666667
2739,6.847499999999968,3180.58742,560.74474,367.97689,57.47665,59.1895,3142.1621233333335
2740,6.849999999999909,3226.70843,558.15514,367.40844,55.7713,60.02342,3154.0611673333333
2741,6.852499999999964,3044.35714,560.17629,367.78741,57.41349,58.85324,3164.627234
2742,6.8549999999999045,2892.39773,560.61842,364.75568,57.16085,59.99652,3141.931074333333
2743,6.857499999999959,3406.66036,560.4921,364.56619,58.23459,59.61991,3159.1975733333334
2744,6.8599999999999,2959.57978,559.3552,363.30297,55.7713,59.53921,3166.137941666667
2745,6.8624999999999545,2914.79175,559.54468,364.50303,58.17142,58.67839,3157.766844333333
2746,6.864999999999895,2766.03148,560.17629,365.45045,56.33975,59.92927,3141.4956349999998
2747,6.86749999999995,2981.44061,559.03939,364.12406,56.5924,59.3509,3142.5797900000002
2748,6.8700000000000045,2726.04216,558.5341,364.69251,60.19258,59.33745,3135.0884576666667
2749,6.872499999999945,2680.18775,557.96565,362.924,57.28717,59.67371,3107.273665333333
2750,6.875,2656.72735,559.3552,362.6082,58.61355,59.96962,3098.129441333333
2751,6.877499999999941,2884.66646,558.66042,362.48187,56.84504,59.98307,3102.9015000000004
2752,6.8799999999999955,2944.38384,559.10255,363.93458,57.79246,59.48541,3106.7760206666667
2753,6.882499999999936,2926.25535,556.44978,365.45045,56.21343,60.09067,3111.0415479999997
2754,6.884999999999991,2942.78427,559.03939,364.81884,56.40291,60.10412,3085.5816819999995
2755,6.887499999999932,3414.92482,558.15514,363.80826,58.0451,60.06377,3103.6035346666667
2756,6.889999999999986,2965.71148,558.66042,362.35555,58.23459,59.75441,3094.699246666666
2757,6.892499999999927,2669.52393,558.28146,362.67136,57.53981,59.91582,3090.167124
2758,6.894999999999982,2929.1879,559.54468,363.7451,56.15027,59.55266,3086.052667333333
2759,6.897499999999923,2848.14288,558.02881,363.87142,56.15027,59.86202,3071.9764273333335
2760,6.899999999999977,3934.51936,557.71301,365.89258,56.52923,59.96962,3096.9119886666667
2761,6.902499999999918,2831.08077,558.2183,364.75568,55.39233,59.56611,3077.930392
2762,6.904999999999973,3081.6805,560.55526,363.61878,57.41349,59.66026,3075.371075666667
2763,6.907499999999914,3141.93107,558.5341,362.10291,57.41349,59.96962,3077.974824333333
2764,6.909999999999968,3105.94069,560.87107,361.53446,56.65556,59.57956,3072.1274973333334
2765,6.912499999999909,3012.09909,558.78675,363.80826,57.16085,60.10412,3071.052229
2766,6.914999999999964,3282.16028,558.47094,364.56619,57.16085,59.75441,3039.3184833333335
2767,6.9174999999999045,3110.20622,559.29204,364.25039,60.06626,59.48541,3032.1914983333336
2768,6.919999999999959,3105.67409,557.71301,364.25039,58.48723,59.59301,3018.879498666667
2769,6.9224999999999,3013.69866,557.14456,361.7871,55.58182,59.2702,3013.31654
2770,6.9249999999999545,2987.30571,558.15514,361.53446,56.21343,58.85324,3005.3364493333333
2771,6.927499999999895,2880.13434,558.78675,362.86084,56.46607,59.1088,2999.862356
2772,6.92999999999995,3504.2343,557.01823,363.7451,57.98194,59.53921,3020.2569083333337
2773,6.9325000000000045,2686.58604,558.5341,365.13464,56.78188,58.89359,2996.254431
2774,6.934999999999945,2912.39239,557.27088,364.43987,57.60297,59.04155,2994.681518
2775,6.9375,3057.95351,556.82875,361.85026,55.89762,59.0819,2999.453576666667
2776,6.939999999999941,3020.09695,555.88133,361.59762,56.9082,60.13102,3007.9224256666666
2777,6.9424999999999955,2852.67501,558.84991,362.73452,56.97136,58.92049,3003.6302389999996
2778,6.944999999999936,2960.11297,557.64985,363.17665,56.71872,59.87547,3011.432599333333
2779,6.947499999999991,3409.32632,558.02881,364.94516,56.02395,60.31933,3035.7372183333337
2780,6.949999999999932,2628.73482,556.63927,365.13464,57.03452,59.86202,3034.804134
2781,6.952499999999986,2548.223,557.3972,363.30297,56.21343,59.76786,3023.589352
2782,6.954999999999927,2887.86561,554.49179,361.34497,56.65556,60.34623,3021.705411
2783,6.957499999999982,2750.30235,557.27088,362.924,57.98194,59.76786,3015.8403110000004
2784,6.959999999999923,3883.33304,556.38662,361.34497,56.27659,59.83512,3047.191936666667
2785,6.962499999999977,3223.24269,556.63927,361.4713,57.03452,59.86202,3040.8025323333336
2786,6.964999999999918,3343.21064,557.27088,363.99774,56.46607,60.18483,3053.3858376666667
2787,6.967499999999973,3108.07345,557.20772,364.0609,57.98194,59.56611,3068.004155
2788,6.969999999999914,3377.06827,556.2603,363.61878,56.78188,60.03687,3082.9335006666665
2789,6.972499999999968,3346.94298,556.44978,363.05032,56.27659,59.64681,3099.5601706666666
2790,6.974999999999909,3339.47831,556.89191,362.86084,56.27659,59.56611,3079.725469
2791,6.977499999999964,3518.09726,554.36547,362.924,56.5924,59.59301,3102.626018666667
2792,6.9799999999999045,3132.86683,557.96565,363.30297,55.13969,59.49886,3104.3322296666665
2793,6.982499999999959,2984.10656,556.57611,363.36613,56.33975,59.53921,3099.0714126666667
2794,6.9849999999999,2995.30357,557.14456,361.91342,55.32917,59.25675,3095.383508666667
2795,6.9874999999999545,3481.30709,556.63927,361.7871,56.02395,58.97429,3111.0237753333336
2796,6.989999999999895,3527.6947,556.32346,361.53446,56.15027,59.96962,3119.208256
2797,6.99249999999995,2889.99837,556.38662,361.85026,56.40291,59.2702,3111.867994333333
2798,6.9950000000000045,2883.33348,556.07082,362.6082,56.97136,59.90237,3104.4566406666663
2799,6.997499999999945,2751.10214,556.00766,362.6082,56.5924,59.00119,3095.7034233333334
2800,7.0,2820.68355,555.62869,363.80826,55.45549,59.51231,3090.1493513333335
2801,7.002499999999941,2873.73605,555.88133,362.67136,56.52923,59.28365,3089.9360749999996
2802,7.0049999999999955,2660.72628,556.32346,361.53446,56.27659,59.91582,3061.819141
2803,7.007499999999936,3281.3605,556.00766,361.85026,56.08711,59.75441,3081.644956333333
2804,7.009999999999991,2741.23811,556.13398,362.41871,55.7713,59.43161,3075.9398136666664
2805,7.012499999999932,2581.81402,556.13398,361.21865,55.64498,59.75441,3060.068497333333
2806,7.014999999999986,2618.3376,556.76559,361.97659,55.39233,59.06845,3046.676519
2807,7.017499999999927,2717.7777,553.92334,361.66078,55.89762,59.99652,3042.179942
2808,7.019999999999982,3723.90895,555.81817,361.21865,56.27659,59.3778,3067.639808
2809,7.022499999999923,3153.12808,554.42863,360.58704,55.13969,59.43161,3059.0998666666665
2810,7.024999999999977,2810.01973,554.17598,360.83968,55.58182,59.68716,3065.142697
2811,7.027499999999918,3195.25017,555.1234,360.71336,57.09769,59.99652,3086.7102693333336
2812,7.029999999999973,3147.52958,555.37604,361.21865,55.20285,59.49886,3095.3657350000003
2813,7.032499999999914,3128.06811,554.87076,362.22923,56.02395,59.68716,3107.957927
2814,7.034999999999968,3039.29182,556.19714,361.97659,54.88704,60.02342,3079.8232196666663
2815,7.037499999999909,3524.49555,554.49179,360.39756,55.64498,59.64681,3089.8649816666666
2816,7.039999999999964,2883.86667,554.36547,358.56588,55.39233,59.64681,3074.553516
2817,7.0424999999999045,2887.86561,553.79702,358.3764,53.8133,59.3778,3067.2132546666667
2818,7.044999999999959,3087.5456,554.61811,359.76594,56.78188,59.49886,3057.562499
2819,7.0474999999999,3145.93001,554.68127,359.89227,56.46607,59.25675,3050.8620666666666
2820,7.0499999999999545,3044.35714,553.48121,362.48187,55.89762,59.3778,3041.024694333333
2821,7.052499999999895,3188.05209,555.1234,360.90285,55.13969,59.44506,3030.0231886666666
2822,7.05499999999995,3580.74719,554.68127,359.45014,59.62413,59.40471,3044.9525339999996
2823,7.0575000000000045,4015.56438,555.24972,358.50272,57.03452,59.2433,3079.3344613333334
2824,7.059999999999945,3625.26863,553.10224,358.31324,56.97136,59.48541,3100.3332966666662
2825,7.0625,3876.93474,559.10255,357.93427,55.96078,59.1895,3113.5208849999995
2826,7.064999999999941,3218.44397,554.74443,360.90285,57.41349,58.89359,3103.2125273333336
2827,7.0674999999999955,3268.56392,555.75501,360.83968,55.32917,58.89359,3115.831379
2828,7.069999999999936,2965.71148,553.35489,359.57646,57.91878,59.0819,3118.5773123333333
2829,7.072499999999991,2939.05193,554.11282,356.92369,56.21343,59.1626,3124.842305333333
2830,7.074999999999932,2999.8357,554.23914,356.29208,57.41349,59.2433,3130.8140436666663
2831,7.077499999999986,2818.0176,555.62869,357.17634,55.96078,59.01464,3128.9567620000003
2832,7.079999999999927,3730.30724,554.68127,358.88169,55.26601,59.1357,3164.6094606666666
2833,7.082499999999982,3111.2726,553.73385,359.57646,57.28717,58.69184,3158.939864
2834,7.084999999999923,2858.54011,553.60753,359.95543,56.21343,59.2433,3162.8499306666663
2835,7.087499999999977,2725.50897,554.23914,357.36582,56.9082,59.2702,3167.6397623333332
2836,7.089999999999918,2794.82379,553.60753,356.54473,55.96078,59.1895,3173.5226353333333
2837,7.092499999999973,2654.06139,553.35489,356.60789,55.7713,59.75441,3171.3987583333337
2838,7.094999999999914,2594.8772,554.11282,357.68163,57.28717,59.55266,3133.764366666667
2839,7.097499999999968,3186.18592,553.22857,358.06059,55.70814,59.2433,3134.8662946666664
2840,7.099999999999909,2945.98341,554.17598,359.19749,56.08711,59.53921,3139.398417333333
2841,7.102499999999964,2704.18134,552.66012,358.62904,56.84504,60.25208,3123.0294563333327
2842,7.1049999999999045,2780.69423,553.60753,357.30266,56.27659,59.45851,3110.8016113333333
2843,7.107499999999959,2790.02507,551.77586,357.05001,56.46607,59.68716,3099.53351
2844,7.1099999999999,3627.93459,552.66012,356.67105,56.02395,59.88892,3119.1549356666665
2845,7.1124999999999545,2594.8772,552.09166,358.06059,56.02395,59.20295,3088.167657333333
2846,7.114999999999895,2646.06353,552.8496,358.56588,54.88704,59.71406,3080.240886
2847,7.11749999999995,2858.8067,552.21799,359.32382,57.03452,60.06377,3079.2722556666663
2848,7.1200000000000045,3053.95457,552.72328,358.6922,56.33975,59.22985,3078.1525546666667
2849,7.122499999999945,3251.50181,552.78644,357.74479,54.12911,59.66026,3081.6716146666668
2850,7.125,2807.35378,552.72328,358.12375,57.28717,59.64681,3073.771502666667
2851,7.127499999999941,3565.01806,552.8496,358.18692,55.96078,59.49886,3086.3370349999996
2852,7.1299999999999955,2999.30251,553.48121,360.08175,55.64498,59.48541,3066.9555456666667
2853,7.132499999999936,3335.74597,552.97592,359.76594,56.65556,59.99652,3044.294932
2854,7.134999999999991,3063.55201,553.54437,359.57646,54.31859,59.2433,3025.5710446666667
2855,7.137499999999932,3213.37866,553.22857,357.68163,55.70814,59.25675,3003.4525086666667
2856,7.139999999999986,3684.98602,550.82844,356.1026,55.70814,59.20295,3019.0039103333334
2857,7.142499999999927,3045.69011,551.08109,356.16576,56.02395,59.2702,3011.574783333333
2858,7.144999999999982,2837.47906,551.08109,356.22892,56.40291,58.89359,3007.300369333333
2859,7.147499999999923,2877.73498,552.97592,357.2395,55.20285,59.17605,3005.256471
2860,7.149999999999977,2925.72216,550.70212,357.36582,56.71872,59.055,3002.7860196666666
2861,7.152499999999918,2756.70064,552.28115,357.99743,55.58182,59.1088,3000.742121
2862,7.154999999999973,2769.76382,550.8916,356.73421,55.64498,59.2702,2968.724007
2863,7.157499999999914,3181.92039,552.28115,357.17634,56.08711,59.06845,2971.078933333333
2864,7.159999999999968,2838.27885,551.46005,356.1026,55.39233,58.85324,2970.403558
2865,7.162499999999909,2716.97792,550.76528,357.61847,56.02395,59.1088,2970.1191896666664
2866,7.164999999999964,2740.17172,551.20741,357.2395,55.7713,59.90237,2968.297454
2867,7.1674999999999045,2770.29701,551.96534,357.42898,51.60266,59.55266,2972.1719746666663
2868,7.169999999999959,3269.3637,551.27057,354.08144,56.21343,59.70061,2994.6548580000003
2869,7.1724999999999,2720.44366,551.33373,354.58673,53.24485,59.80822,2979.1301160000003
2870,7.1749999999999545,2779.89445,551.39689,354.33409,55.26601,59.60646,2973.5938173333334
2871,7.177499999999895,2834.54651,548.23883,355.91311,54.95021,59.3509,2977.939323
2872,7.17999999999995,2770.56361,550.82844,354.77621,55.70814,59.70061,2977.6016356666664
2873,7.1825000000000045,3076.61519,550.8916,356.29208,54.44492,59.39125,2987.1546396666663
2874,7.184999999999945,2777.49509,551.20741,356.98685,55.45549,59.33745,2958.8066563333336
2875,7.1875,3251.7684,550.70212,356.67105,56.52923,58.83979,2980.7030296666667
2876,7.189999999999941,2750.83554,550.38631,355.21834,57.16085,59.49886,2984.19543
2877,7.1924999999999955,2960.11297,550.5758,354.33409,54.38176,59.3509,2987.572305666667
2878,7.194999999999936,2679.92115,549.94419,355.15518,55.20285,59.1626,2975.104525
2879,7.197499999999991,2971.84317,550.38631,354.83937,53.75014,59.75441,2965.7825703333333
2880,7.199999999999932,3725.50853,549.50206,356.35524,54.31859,59.57956,2996.3877286666666
2881,7.202499999999986,3370.40338,550.19683,356.4184,54.88704,59.56611,2989.900572666667
2882,7.204999999999927,2924.65578,550.00735,355.72363,54.6344,58.90704,2987.4123483333333
2883,7.207499999999982,3273.62923,550.07051,353.8288,54.6344,59.67371,2985.341790333333
2884,7.209999999999923,3266.69775,550.76528,354.52357,54.88704,59.40471,2992.113315
2885,7.212499999999977,3328.81449,549.62838,354.83937,56.33975,59.39125,2995.9611760000003
2886,7.214999999999918,3037.69225,549.7547,355.84995,55.96078,59.17605,2974.384717
2887,7.217499999999973,3587.94527,550.5758,356.48156,55.13969,59.25675,2992.4598889999997
2888,7.219999999999914,3106.74047,550.07051,354.58673,53.68698,59.055,3001.4352693333335
2889,7.222499999999968,2855.60756,549.50206,353.63931,58.23459,58.74564,3000.6976886666666
2890,7.224999999999909,3149.66234,551.58638,352.6919,56.46607,58.75909,3008.1623613333336
2891,7.227499999999964,3264.03179,549.50206,354.64989,55.89762,59.2702,3025.0733996666663
2892,7.2299999999999045,3697.24941,549.62838,354.39725,57.60297,58.59768,3055.989586
2893,7.232499999999959,2851.07543,548.302,355.21834,55.83446,58.96084,3044.9614206666665
2894,7.2349999999999,2969.44381,549.37573,354.46041,54.6344,59.1088,3049.333586
2895,7.2374999999999545,2779.89445,549.56522,353.26035,54.69756,59.055,3051.4308036666666
2896,7.239999999999895,2764.9651,550.8916,352.50241,55.39233,59.1088,3052.2572496666667
2897,7.24249999999995,2734.57322,547.03877,352.06028,53.68698,59.2164,3051.066456666667
2898,7.2450000000000045,3494.37027,550.19683,352.81822,54.25543,59.45851,3058.566675666667
2899,7.247499999999945,3196.04995,548.74412,354.20776,54.06595,58.42283,3074.4202186666666
2900,7.25,2702.84836,549.05993,353.89196,56.21343,59.59301,3071.8520156666664
2901,7.252499999999941,2745.50363,549.31257,354.58673,53.30802,58.78599,3068.8839196666668
2902,7.2549999999999955,2884.66646,548.68096,352.6919,54.6344,59.75441,3072.687348
2903,7.257499999999936,2780.96083,549.7547,351.68132,54.76072,59.17605,3062.8322026666665
2904,7.259999999999991,3480.7739,550.5758,351.55499,53.43434,59.25675,3086.274829666667
2905,7.262499999999932,2699.11602,547.92303,353.57615,51.66583,59.86202,3067.853083666667
2906,7.264999999999986,2821.74993,549.05993,354.58673,54.12911,59.20295,3070.2168966666663
2907,7.267499999999927,2720.71025,552.34431,354.71305,55.89762,59.51231,3062.236806
2908,7.269999999999982,2880.93412,548.80728,354.71305,56.46607,59.2433,3068.9372383333334
2909,7.272499999999923,2969.97701,548.6178,353.76563,53.68698,60.11757,3068.875033
2910,7.274999999999977,2716.17813,550.5758,353.19718,54.6344,59.76786,3035.2306863333333
2911,7.277499999999918,3421.05652,548.23883,353.76563,55.70814,59.64681,3036.9191243333335
2912,7.279999999999973,2751.10214,548.23883,354.77621,53.8133,59.01464,3031.1340029999997
2913,7.282499999999914,2883.86667,548.36516,355.40782,54.50808,59.80822,3018.141917666667
2914,7.284999999999968,2693.51752,549.12309,354.64989,59.62413,59.40471,2999.03591
2915,7.287499999999909,2934.51981,548.17567,352.88138,53.56066,59.33745,2985.892754
2916,7.289999999999964,3515.9645,548.17567,352.18661,54.44492,59.53921,3001.8351623333333
2917,7.2924999999999045,3040.09161,548.68096,353.0077,53.18169,59.3778,2983.5733736666666
2918,7.294999999999959,2939.85172,548.36516,352.37609,55.39233,59.48541,2978.010415333333
2919,7.2974999999999,3131.53385,548.04935,353.32351,54.12911,59.12225,2987.207958333333
2920,7.2999999999999545,2950.51554,548.11251,353.89196,55.51866,59.1626,2980.569731666667
2921,7.302499999999895,3189.65166,548.11251,353.07086,54.6344,58.75909,2978.0903940000003
2922,7.30499999999995,2951.31532,547.67038,352.50241,54.6344,59.2164,2953.2259243333333
2923,7.3075000000000045,3262.96541,546.91245,351.49183,54.19227,59.14915,2966.9555903333335
2924,7.309999999999945,2841.478,547.16509,352.31293,52.23428,58.71874,2962.6900633333335
2925,7.3125,2790.55826,546.72297,352.43925,55.39233,58.94739,2963.0455236666667
2926,7.314999999999941,2773.22956,546.40716,352.50241,55.39233,58.63804,2963.3210056666667
2927,7.3174999999999955,2859.87308,546.47032,352.43925,53.62382,59.20295,2967.497667666666
2928,7.319999999999936,3490.63793,548.17567,351.36551,54.44492,58.83979,2967.3732563333333
2929,7.322499999999991,2883.06689,547.85987,351.80764,53.68698,59.0819,2956.9404876666663
2930,7.324999999999932,2759.63319,547.54406,347.89165,54.50808,58.97429,2958.8333153333338
2931,7.327499999999986,2965.44488,548.11251,350.16545,55.26601,58.83979,2966.164690333333
2932,7.329999999999927,3047.28969,546.65981,351.30235,53.93963,58.96084,2971.585464666667
2933,7.332499999999982,3251.50181,547.54406,352.50241,54.76072,59.0819,2987.270164
2934,7.334999999999923,2928.92131,548.17567,352.81822,53.18169,59.40471,2968.875077666666
2935,7.337499999999977,3613.53843,546.97561,351.99712,54.00279,58.82634,2999.355824666666
2936,7.339999999999918,3131.80045,548.74412,350.16545,52.99221,59.64681,3009.6908420000004
2937,7.342499999999973,3163.52531,545.14394,349.9128,53.37118,58.73219,3024.451344
2938,7.344999999999914,3170.72338,546.65981,351.23919,54.88704,58.94739,3034.1109859999997
2939,7.347499999999968,3537.82533,544.95445,351.80764,53.68698,58.90704,3053.0392633333336
2940,7.349999999999909,3803.88759,546.65981,353.13402,53.56066,59.33745,3089.2962453333334
2941,7.352499999999964,3110.73941,545.58607,351.49183,55.26601,58.73219,3078.9523416666666
2942,7.3549999999999045,3044.09054,547.16509,350.22861,51.79215,58.61113,3088.718621666667
2943,7.357499999999959,3073.41604,545.83871,351.99712,54.88704,59.324,3095.036934
2944,7.3599999999999,2828.94801,546.59664,351.17603,54.44492,58.70529,3099.5512836666667
2945,7.3624999999999545,3107.00707,546.53348,350.79706,53.93963,59.055,3105.300859
2946,7.364999999999895,2994.23719,546.09135,352.24977,53.18169,59.2433,3087.909948666667
2947,7.36749999999995,3010.76611,545.58607,352.94454,53.11853,59.01464,3086.932432
2948,7.3700000000000045,2893.19751,545.33342,350.67074,54.88704,59.324,3085.3772916666667
2949,7.372499999999945,3141.13129,546.21768,350.60758,53.43434,59.00119,3085.6972063333333
2950,7.375,3075.8154,546.65981,348.71274,53.87647,59.3778,3089.8738683333336
2951,7.377499999999941,2797.48975,545.90187,349.97597,54.50808,59.14915,3076.8018046666666
2952,7.3799999999999955,3500.50196,545.90187,348.08113,53.62382,59.64681,3095.1080260000003
2953,7.382499999999936,3038.75863,545.39658,349.9128,54.69756,59.055,3087.634466666667
2954,7.384999999999991,2883.33348,544.89129,351.17603,54.57124,59.055,3089.029649333333
2955,7.387499999999932,2831.88056,546.15452,348.4601,52.3606,59.20295,3090.407059333333
2956,7.389999999999986,3012.89887,545.2071,348.71274,55.01337,58.92049,3098.396036333333
2957,7.392499999999927,2825.21567,546.53348,345.87049,54.82388,59.43161,3097.240789333334
2958,7.394999999999982,2906.79388,544.70181,348.90223,55.01337,58.61113,3077.779321
2959,7.397499999999923,3439.7182,545.58607,349.02855,52.42376,59.2433,3096.334364666667
2960,7.399999999999977,3076.88178,545.5229,351.55499,53.56066,59.00119,3106.9093176666665
2961,7.402499999999918,2903.32814,544.76497,350.16545,55.39233,58.89359,3104.8387596666666
2962,7.404999999999973,3046.22331,545.01762,348.01797,55.39233,59.1357,3104.8032136666666
2963,7.407499999999914,3175.5221,545.27026,347.95481,55.07653,58.90704,3102.270556666667
2964,7.409999999999968,3956.91338,545.45974,347.70216,55.51866,59.06845,3136.536959
