,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
3495,8.737499999999955,2813.75207,475.22454,275.88793,40.86527
3496,8.739999999999895,2694.3173,474.97189,273.99309,42.38114
3497,8.74249999999995,3039.29182,474.40344,274.3089,39.28624
3498,8.745000000000005,2844.67714,474.78241,275.25632,40.61262
3499,8.747499999999945,3052.6216,473.77183,275.19316,43.51804
3500,8.75,3709.2462,473.39286,276.07741,42.31797
3501,8.75249999999994,2812.41909,474.4666,275.95109,41.81269
3502,8.754999999999995,2737.50577,471.49803,273.99309,42.00217
3503,8.757499999999936,2715.64494,473.39286,273.42464,44.14965
3504,8.759999999999991,2840.67821,472.76125,272.72987,41.87585
3505,8.762499999999932,3126.46854,471.81384,273.99309,41.3074
3506,8.764999999999986,2804.15463,472.1928,274.94051,42.88642
3507,8.767499999999927,2666.85797,473.39286,275.4458,42.19165
3508,8.769999999999982,2661.25947,473.3297,274.05626,42.00217
3509,8.772499999999923,2570.88361,473.64551,273.172,41.3074
3510,8.774999999999977,2665.525,471.94016,271.27717,40.67578
3511,8.777499999999918,2518.6309,472.00332,271.97194,43.01275
3512,8.779999999999973,3252.30159,472.57177,274.75103,41.93901
3513,8.782499999999914,2355.74108,472.88757,274.43522,41.24423
3514,8.784999999999968,2499.16943,471.11906,274.37206,43.5812
3515,8.787499999999909,2420.25718,471.49803,272.41407,39.85469
3516,8.789999999999964,2766.56467,472.06648,272.22458,41.56004
3517,8.792499999999905,3175.25551,474.78241,271.52981,40.29682
3518,8.794999999999959,2717.7777,471.49803,272.72987,42.82326
3519,8.7974999999999,2619.13739,471.0559,273.29832,42.63378
3520,8.799999999999955,2657.26054,470.7401,273.67729,40.80211
3521,8.802499999999895,2729.5079,469.85584,272.66671,41.49688
3522,8.80499999999995,2500.50241,469.919,270.77188,41.3074
3523,8.807500000000005,2456.24756,470.42429,273.172,41.49688
3524,8.809999999999945,3045.42352,470.36113,272.79303,41.56004
3525,8.8125,2460.51309,470.67693,272.79303,40.29682
3526,8.81499999999994,2300.55582,471.0559,272.66671,40.73895
3527,8.817499999999995,2365.07192,469.54003,272.91936,41.05475
3528,8.819999999999936,2403.46166,469.03474,270.14026,41.74952
3529,8.822499999999991,2629.8012,469.41371,269.7613,41.49688
3530,8.824999999999932,2359.47341,469.35055,269.06652,40.67578
3531,8.827499999999986,2409.85995,468.27681,267.92962,41.37056
3532,8.829999999999927,2269.36415,468.33997,269.95078,39.91785
3533,8.832499999999982,2417.05803,468.90842,270.45607,40.04417
3534,8.834999999999923,2347.47662,470.48745,270.26659,40.86527
3535,8.837499999999977,2629.00142,468.65578,268.49807,40.35998
3536,8.839999999999918,3390.13144,466.76094,266.03479,42.94959
3537,8.842499999999973,2631.66737,468.27681,266.91905,42.50746
3538,8.844999999999914,3013.69866,467.58204,268.05595,40.35998
3539,8.847499999999968,2600.4757,469.35055,268.9402,40.99159
3540,8.849999999999909,2679.12136,467.32939,268.6244,41.56004
3541,8.852499999999964,3184.05316,468.08733,268.43491,41.43372
3542,8.854999999999905,2633.53354,466.31881,266.6664,40.4863
3543,8.857499999999959,2538.09237,467.39255,266.41376,41.93901
3544,8.8599999999999,2611.40612,465.75036,265.15053,42.25481
3545,8.862499999999955,2573.28297,468.40313,266.91905,40.29682
3546,8.864999999999895,2423.72292,466.88727,266.35059,40.61262
3547,8.86749999999995,3124.06918,467.32939,267.99278,40.4863
3548,8.870000000000005,3065.68477,465.87669,266.6664,44.97074
3549,8.872499999999945,2421.59015,464.92927,265.71898,41.11791
3550,8.875,2252.03544,464.99243,264.51892,40.23366
3551,8.87749999999994,2326.94877,464.80295,264.01363,42.31797
3552,8.879999999999995,2393.86423,464.99243,266.28743,40.4863
3553,8.882499999999936,2783.09359,464.99243,266.41376,42.38114
3554,8.884999999999991,2192.85125,464.48714,267.67698,42.19165
3555,8.887499999999932,2259.76671,464.10817,265.08737,40.29682
3556,8.889999999999986,2305.35454,464.36082,263.88731,40.99159
3557,8.892499999999927,2233.64036,464.48714,263.69783,38.08618
3558,8.894999999999982,2153.12853,464.36082,264.89789,41.81269
3559,8.897499999999923,2224.30952,463.16076,264.77157,42.25481
3560,8.899999999999977,2961.97914,464.2345,264.96105,39.28624
3561,8.902499999999918,2141.93152,463.66605,264.77157,40.4863
3562,8.904999999999973,2182.98722,467.07675,263.69783,39.28624
3563,8.907499999999914,2252.56864,462.71863,261.86615,41.81269
3564,8.909999999999968,2227.50866,464.36082,263.31886,40.29682
3565,8.912499999999909,2138.46578,461.96069,264.20312,40.23366
3566,8.914999999999964,2986.23933,462.15018,263.88731,40.67578
3567,8.917499999999905,2304.02156,460.95012,265.02421,39.79153
3568,8.919999999999959,2286.15966,462.2765,265.78214,40.04417
3569,8.9224999999999,2284.29349,461.77121,261.92931,40.67578
3570,8.924999999999955,2340.27854,461.70805,260.91874,39.60204
3571,8.927499999999895,2261.89948,460.76063,262.56093,41.56004
3572,8.92999999999995,2981.44061,460.38167,261.73983,39.72837
3573,8.932500000000005,2457.04735,461.64489,263.69783,39.60204
3574,8.934999999999945,2356.54086,460.44483,263.06621,40.67578
3575,8.9375,2088.34584,461.01328,261.42402,39.47572
3576,8.93999999999994,2325.0826,461.07644,259.52919,40.35998
3577,8.942499999999995,3015.29823,466.38198,260.03448,38.71779
3578,8.944999999999936,2394.93061,460.38167,260.1608,40.35998
3579,8.947499999999991,2220.84378,459.62373,261.73983,39.98101
3580,8.949999999999932,2583.4136,458.92896,261.42402,39.3494
3581,8.952499999999986,2504.23475,459.1816,260.41345,39.22308
3582,8.954999999999927,2179.25489,459.37109,258.45545,39.79153
3583,8.957499999999982,2499.70262,458.92896,258.07648,40.04417
3584,8.959999999999923,3258.69988,459.1816,258.13964,38.90727
3585,8.962499999999977,2256.03438,459.1816,259.97132,39.41256
3586,8.964999999999918,2339.21216,457.34993,260.28712,38.33882
3587,8.967499999999973,2506.36751,457.7289,259.21338,42.06533
3588,8.969999999999914,2362.13937,457.28677,258.07648,39.41256
3589,8.972499999999968,2764.9651,458.17103,257.31855,39.91785
3590,8.974999999999909,2511.96601,457.28677,257.0659,39.22308
3591,8.977499999999964,2316.01835,457.60258,258.01332,38.97043
3592,8.979999999999905,2302.15539,456.02355,258.58177,39.15992
3593,8.982499999999959,2476.77541,456.78148,258.64493,38.52831
3594,8.9849999999999,2465.845,457.7289,258.89758,39.28624
3595,8.987499999999955,2952.6483,456.14987,256.87642,39.72837
3596,8.989999999999895,2903.59474,456.65516,255.80268,39.47572
3597,8.99249999999995,2487.97242,456.592,254.72894,38.71779
3598,8.995000000000005,2457.58054,455.96039,256.49745,38.27566
3599,8.997499999999945,2165.39192,454.50768,256.49745,40.80211
3600,9.0,2452.51523,455.07613,256.7501,38.40198
3601,9.00249999999994,3066.48456,454.25503,255.80268,38.71779
3602,9.004999999999995,2418.39101,454.12871,252.96043,38.08618
3603,9.007499999999936,2244.83737,452.92865,252.32882,39.53888
3604,9.009999999999991,2410.92634,453.68658,251.69721,38.78095
3605,9.012499999999932,2322.15005,453.68658,252.77095,45.66552
3606,9.014999999999986,2272.0301,453.18129,253.78152,39.22308
3607,9.017499999999927,2111.53964,452.3602,253.6552,40.23366
3608,9.019999999999982,2270.16394,453.37078,250.87611,39.22308
3609,9.022499999999923,2289.892,451.79175,251.44456,38.40198
3610,9.024999999999977,2232.30738,451.03381,249.42341,39.47572
3611,9.027499999999918,2198.98295,451.85491,251.69721,41.56004
3612,9.029999999999973,2152.59534,450.65485,251.88669,39.79153
3613,9.032499999999914,2551.15555,451.72859,252.45514,38.97043
3614,9.034999999999968,2190.98509,451.66543,252.77095,38.27566
3615,9.037499999999909,2265.89841,452.67601,251.44456,37.26508
3616,9.039999999999964,2080.08138,450.52853,249.54973,38.78095
3617,9.042499999999905,2100.60923,451.41278,247.59173,38.08618
3618,9.044999999999959,2067.55139,450.27588,249.04444,38.52831
3619,9.0474999999999,2149.66279,450.27588,249.67605,39.47572
3620,9.049999999999955,2805.22101,450.27588,251.12876,38.52831
3621,9.052499999999895,2170.45724,449.89691,249.73921,38.97043
3622,9.05499999999995,2160.8598,450.14956,248.79179,40.4863
3623,9.057500000000005,2055.0214,449.96008,247.59173,39.09676
3624,9.059999999999945,2082.48074,449.51795,246.96012,39.03359
3625,9.0625,2535.69301,449.32846,247.21276,36.2545
3626,9.06499999999994,2013.43251,448.50737,249.92869,36.50715
3627,9.067499999999995,2121.93686,448.06524,250.18134,37.20192
3628,9.069999999999936,2027.56207,447.30731,248.34967,38.2125
3629,9.072499999999991,1961.97959,446.80202,246.64431,38.78095
3630,9.074999999999932,2142.9979,446.61253,245.38109,36.06502
3631,9.077499999999986,2017.43144,447.55995,246.51799,37.20192
3632,9.079999999999927,2772.69637,448.1284,247.52857,36.57031
3633,9.082499999999982,2187.25275,446.35989,248.34967,38.27566
3634,9.084999999999923,1953.18194,447.11782,247.9707,36.2545
3635,9.087499999999977,2102.47539,447.37047,246.32851,36.82295
3636,9.089999999999918,2153.92832,446.42305,245.12845,33.34909
3637,9.092499999999973,2482.64051,445.91776,243.86522,40.4863
3638,9.094999999999914,1988.10594,444.7177,245.00212,36.82295
3639,9.097499999999968,2052.08885,444.21241,246.32851,38.02302
3640,9.099999999999909,1974.24298,445.34931,245.63374,36.19134
3641,9.102499999999964,2028.62845,443.95977,245.57057,37.0756
3642,9.104999999999905,2031.29441,444.97034,243.61258,36.19134
3643,9.107499999999959,1962.77938,444.33873,241.90723,35.74921
3644,9.1099999999999,2807.35378,444.21241,243.17045,37.01244
3645,9.112499999999955,1917.99134,442.94919,243.4231,37.26508
3646,9.114999999999895,1981.97425,443.32815,244.18103,38.2125
3647,9.11749999999995,2205.11464,442.88603,244.43367,34.67547
3648,9.120000000000005,1930.52133,441.87545,241.27562,36.75979
3649,9.122499999999945,1973.70979,441.81229,241.40194,36.82295
3650,9.125,2846.54331,438.65423,240.58084,35.74921
3651,9.12749999999994,1959.04704,442.31758,241.02297,36.12818
3652,9.129999999999995,1883.06733,442.19125,241.21245,36.69663
3653,9.132499999999936,2136.06642,441.68596,242.15987,35.87554
3654,9.134999999999991,2010.76656,440.42274,241.90723,37.64405
3655,9.137499999999932,1893.99775,441.307,240.39136,34.8018
3656,9.139999999999986,2698.84943,440.54906,239.38078,36.50715
3657,9.142499999999927,1940.11876,440.1701,237.54911,38.84411
3658,9.144999999999982,1924.65623,439.66481,239.1913,37.26508
3659,9.147499999999923,2078.21521,439.15952,239.75975,34.99128
3660,9.149999999999977,1902.26221,439.47532,240.13872,36.69663
3661,9.152499999999918,2513.29899,439.22268,239.5071,37.13876
3662,9.154999999999973,1960.91321,438.14894,237.67543,36.63347
3663,9.157499999999914,1886.26648,437.95946,237.10698,37.20192
3664,9.159999999999968,1939.05238,438.27526,236.60169,35.49657
3665,9.162499999999909,2017.16485,438.40158,237.29646,35.43341
3666,9.164999999999964,1897.46349,437.0752,237.92807,35.68605
3667,9.167499999999905,1924.38963,438.2121,237.04382,37.77037
3668,9.169999999999959,2033.69377,437.13836,236.9175,34.92812
3669,9.1724999999999,1901.99561,436.88572,235.27531,40.10733
3670,9.174999999999955,1878.53521,436.38043,232.93834,34.73864
3671,9.177499999999895,1929.98813,437.26468,234.64369,35.24393
3672,9.17999999999995,1900.39604,435.74882,235.84376,37.20192
3673,9.182500000000005,2442.6512,435.68565,236.47537,33.53857
3674,9.184999999999945,1886.79967,434.73824,235.90692,35.74921
3675,9.1875,1971.31043,434.16979,234.07524,35.49657
3676,9.18999999999994,1841.47844,436.75939,232.74886,35.87554
3677,9.192499999999995,1825.48272,434.99088,232.24357,35.49657
3678,9.194999999999936,1891.0652,435.18036,232.62254,34.42283
3679,9.197499999999991,1851.07588,435.49617,233.12783,36.31766
3680,9.199999999999932,2525.29579,434.16979,233.0015,35.1176
3681,9.202499999999986,1883.33393,434.16979,233.69628,34.48599
3682,9.204999999999927,1804.15508,433.34869,232.05409,34.29651
3683,9.207499999999982,1791.0919,431.83282,230.09609,33.91754
3684,9.209999999999923,1843.34461,432.59076,230.85403,34.35967
3685,9.212499999999977,2376.80212,432.71708,231.29615,33.34909
3686,9.214999999999918,1834.28037,432.90656,232.24357,34.86496
3687,9.217499999999973,1884.40031,430.82225,233.06467,34.92812
3688,9.219999999999914,1814.5523,431.64334,231.04351,40.99159
3689,9.222499999999968,1818.55123,431.32753,229.02235,34.73864
3690,9.224999999999909,1783.89383,430.94857,227.317,33.85438
3691,9.227499999999964,1838.2793,430.50644,228.76971,34.67547
3692,9.229999999999905,2448.2497,430.63276,230.4119,33.03328
3693,9.232499999999959,1822.81676,430.00115,231.23299,33.91754
3694,9.2349999999999,1840.41206,430.06431,229.96977,34.29651
3695,9.237499999999955,1842.27823,429.36954,228.20126,34.17019
3696,9.239999999999895,1806.82103,429.36954,227.00119,34.8018
3697,9.24249999999995,2411.45953,431.20121,226.43274,33.15961
3698,9.245000000000005,1794.29105,428.16948,226.55907,33.72806
3699,9.247499999999945,2140.86514,428.10632,226.62223,35.18076
3700,9.25,1847.87673,426.90625,225.73797,34.42283
3701,9.25249999999994,1793.22467,427.03258,225.92746,34.04386
3702,9.254999999999995,1762.033,422.23233,224.91688,33.9807
3703,9.257499999999936,1762.56619,428.04315,223.52733,33.34909
3704,9.259999999999991,2529.02812,426.40096,223.27469,34.17019
3705,9.262499999999932,1707.91412,426.90625,225.23268,33.15961
3706,9.264999999999986,1742.83813,426.27464,226.1801,32.71748
3707,9.267499999999927,1815.88528,425.83251,226.05378,32.8438
3708,9.269999999999982,1707.91412,427.09574,223.77998,32.59116
3709,9.272499999999923,1682.85415,425.57987,221.69566,33.15961
3710,9.274999999999977,2384.0002,424.63245,221.75882,33.53857
3711,9.277499999999918,1736.43983,424.37981,220.87456,33.22277
3712,9.279999999999973,1688.71925,425.45355,223.02204,33.09645
3713,9.282499999999914,1684.72032,423.24291,223.84314,31.39109
3714,9.284999999999968,1691.11861,424.19032,222.26411,32.90696
3715,9.287499999999909,1671.12395,423.81136,221.50617,31.45426
3716,9.289999999999964,2351.74214,424.31665,221.9483,32.27535
3717,9.292499999999905,1675.38948,422.35865,220.93772,31.7069
3718,9.294999999999959,1721.24389,422.23233,221.50617,31.13845
3719,9.2974999999999,1629.80165,422.23233,221.6325,33.41225
3720,9.299999999999955,1637.79952,423.24291,220.93772,31.01213
3721,9.302499999999895,2340.81173,421.7902,220.8114,31.95954
3722,9.30499999999995,1700.44945,422.54813,219.10605,31.51742
3723,9.307500000000005,1654.86163,422.29549,217.84283,31.51742
3724,9.309999999999945,1625.53612,421.60072,217.77967,31.51742
3725,9.3125,1630.86803,420.77962,218.91657,31.01213
3726,9.31499999999994,1672.19033,420.33749,218.60076,29.81207
3727,9.317499999999995,1628.46867,420.08485,219.86398,31.20161
3728,9.319999999999936,2366.1383,418.00053,218.72708,30.31735
3729,9.322499999999991,1647.39695,419.32691,215.88483,31.77006
3730,9.324999999999932,1591.6785,419.32691,216.64277,30.31735
3731,9.327499999999986,1631.66782,418.50582,216.20064,32.21219
3732,9.329999999999927,1618.07145,418.00053,216.07431,32.528
3733,9.332499999999982,2292.55795,417.36892,217.46386,31.01213
3734,9.334999999999923,1578.34873,417.5584,217.65334,33.15961
3735,9.337499999999977,1574.3498,417.74789,215.56903,30.69632
3736,9.339999999999918,1694.85094,416.86363,214.93741,31.20161
3737,9.342499999999973,1643.39802,416.35834,212.032,32.33851
3738,9.344999999999914,1598.87658,416.29518,215.75851,31.7069
3739,9.347499999999968,1613.00614,416.16886,214.74793,31.7069
3740,9.349999999999909,2283.22711,416.1057,216.20064,31.95954
3741,9.352499999999964,1595.67743,416.54782,214.74793,31.39109
3742,9.354999999999905,1650.5961,414.90563,213.67419,32.14903
3743,9.357499999999959,1710.04688,416.04253,212.15832,30.38052
3744,9.3599999999999,1614.33912,413.95822,211.58987,31.51742
3745,9.362499999999955,2183.25382,415.22144,211.71619,29.49626
3746,9.364999999999895,1626.60251,414.21086,213.54787,32.14903
3747,9.36749999999995,1646.59717,414.1477,215.50586,30.94897
3748,9.370000000000005,1593.01148,414.96879,211.84252,29.36994
3749,9.372499999999945,1543.42472,413.3266,209.88452,32.8438
3750,9.375,1588.74595,413.76873,209.25291,30.94897
3751,9.37749999999994,1599.67637,412.63183,209.44239,30.57
3752,9.379999999999995,2172.85659,412.94764,210.70562,30.94897
3753,9.382499999999936,1609.2738,412.1897,211.65303,29.18045
3754,9.384999999999991,1606.34125,412.06338,211.27407,30.82264
3755,9.387499999999932,1516.49858,412.50551,209.50555,30.69632
3756,9.389999999999986,1541.82515,410.92648,208.49498,30.82264
3757,9.392499999999927,2267.76458,413.20028,206.78962,28.67516
3758,9.394999999999982,1625.80272,411.93706,209.18975,29.11729
3759,9.397499999999923,1572.21703,410.61068,210.45297,29.49626
3760,9.399999999999977,1544.7577,410.80016,208.81078,30.44368
3761,9.402499999999918,1566.61853,409.09481,208.9371,28.42252
3762,9.404999999999973,1531.69452,408.4632,206.78962,30.50684
3763,9.407499999999914,1557.55428,409.28429,205.90537,28.23304
3764,9.409999999999968,1599.94296,410.29487,206.15801,29.18045
3765,9.412499999999909,1538.8926,408.52636,209.44239,29.11729
3766,9.414999999999964,1545.55749,408.58952,205.77905,27.91723
3767,9.417499999999905,1543.15813,408.27371,206.53698,30.50684
3768,9.419999999999959,1578.61532,408.40003,204.51582,28.73833
3769,9.4224999999999,2276.56223,407.6421,204.20002,28.48568
3770,9.424999999999955,1539.1592,406.06307,202.30518,29.55942
3771,9.427499999999895,1510.90008,407.51578,205.27376,29.7489
3772,9.42999999999995,1564.21917,406.18939,203.94737,28.48568
3773,9.432500000000005,1561.02002,406.94733,205.14743,27.91723
3774,9.434999999999945,1549.82302,406.5052,203.88421,28.99097
3775,9.4375,1552.22237,405.87359,202.30518,29.4331
3776,9.43999999999994,2162.45937,404.73669,201.48409,28.67516
3777,9.442499999999995,1553.28876,403.22082,201.98938,28.73833
3778,9.444999999999936,1586.08,404.29456,201.35777,29.11729
3779,9.447499999999991,1519.16454,405.43146,202.4315,27.91723
3780,9.449999999999932,1460.78013,403.91559,202.49467,27.66459
3781,9.452499999999986,2124.33622,403.91559,202.49467,28.67516
3782,9.454999999999927,1528.49538,403.47346,200.41035,29.24362
3783,9.457499999999982,1483.44075,403.15766,200.72615,29.11729
3784,9.459999999999923,1499.43647,403.22082,199.65241,29.11729
3785,9.462499999999977,1534.36048,402.71553,200.47351,28.42252
3786,9.464999999999918,1488.50606,401.70495,200.72615,28.54884
3787,9.467499999999973,1425.58953,400.44173,200.47351,29.05413
3788,9.469999999999914,2162.99256,403.0945,198.13655,27.34878
3789,9.472499999999968,1487.97287,401.07334,197.37861,28.10671
3790,9.474999999999909,1485.30692,401.32599,196.747,29.18045
3791,9.477499999999964,1473.31012,400.56805,196.87332,28.612
3792,9.479999999999905,1478.90862,400.88386,197.8839,29.30678
3793,9.482499999999959,2079.01499,400.31541,198.705,27.09614
3794,9.4849999999999,1416.25869,400.56805,199.08396,27.79091
3795,9.487499999999955,1479.44182,399.81012,195.86274,26.08556
3796,9.489999999999895,1557.28769,398.61006,194.78901,27.09614
3797,9.49249999999995,1484.24053,399.49431,194.59952,28.48568
3798,9.495000000000005,1473.31012,399.36799,195.23113,26.46452
3799,9.497499999999945,1446.11738,398.98902,195.73642,28.10671
3800,9.5,2072.6167,399.49431,196.99965,27.66459
3801,9.50249999999994,1462.37971,396.71522,196.4312,26.84349
3802,9.504999999999995,1491.9718,397.78896,195.35746,27.09614
3803,9.507499999999936,1446.38398,397.53632,193.20998,27.41194
3804,9.509999999999991,1461.04673,398.67322,192.89417,26.71717
3805,9.512499999999932,2064.61884,397.53632,195.04165,26.78033
3806,9.514999999999986,1403.46211,398.29425,195.29429,26.84349
3807,9.517499999999927,1397.06382,396.84154,196.24171,26.21188
3808,9.519999999999982,1476.77586,394.94671,194.03107,26.65401
3809,9.522499999999923,1408.52742,396.39942,191.12566,27.53826
3810,9.524999999999977,1380.26831,395.7678,191.44146,26.08556
3811,9.527499999999918,1403.9953,394.44142,191.44146,27.91723
3812,9.529999999999973,1495.70414,395.64148,193.02049,26.59085
3813,9.532499999999914,1420.52422,395.13619,193.02049,26.3382
3814,9.534999999999968,1344.54452,393.68349,192.70469,27.1593
3815,9.537499999999909,1391.19872,394.50458,186.57805,26.3382
3816,9.539999999999964,1470.91076,393.43084,188.53605,25.95924
3817,9.542499999999905,2113.6724,394.44142,186.76754,27.79091
3818,9.544999999999959,1422.65698,393.05187,187.33599,26.0224
3819,9.5474999999999,1427.4557,393.24136,190.05192,27.4751
3820,9.549999999999955,1418.12486,392.73607,191.25198,27.22246
3821,9.552499999999895,1405.59487,392.92555,189.73611,26.27504
3822,9.55499999999995,1435.98676,392.42026,188.7887,25.64343
3823,9.557500000000005,1464.24587,391.78865,187.58863,26.3382
3824,9.559999999999945,1389.33255,391.97813,188.7887,25.2013
3825,9.5625,1427.4557,391.78865,188.66237,26.3382
3826,9.56499999999994,1449.31653,391.28336,187.84128,25.64343
3827,9.567499999999995,1385.06702,390.0833,187.84128,27.85407
3828,9.569999999999936,1376.53597,391.40968,187.58863,26.40136
3829,9.572499999999991,2058.75374,389.64117,187.77812,26.84349
3830,9.574999999999932,1393.33148,391.03072,181.52516,25.32762
3831,9.577499999999986,1390.93212,389.51485,186.32541,24.44337
3832,9.579999999999927,1407.72764,389.32537,186.19909,24.75917
3833,9.582499999999982,1436.78654,388.1253,186.26225,24.56969
3834,9.584999999999923,1351.476,388.88324,185.63064,26.14872
3835,9.587499999999977,2044.89078,386.92524,182.97787,25.95924
3836,9.589999999999918,1443.18483,388.18846,181.96729,26.27504
3837,9.592499999999973,1405.32828,375.68256,183.7358,25.39078
3838,9.594999999999914,1386.93319,388.63059,184.68322,24.19072
3839,9.597499999999968,1381.60128,387.99898,184.05161,25.26446
3840,9.599999999999909,1413.05955,386.92524,185.06219,25.32762
3841,9.602499999999964,2055.288,387.49369,182.78839,25.45395
3842,9.604999999999905,1330.94815,386.41995,182.03045,26.08556
3843,9.607499999999959,1361.07343,385.97782,180.89355,23.81176
3844,9.6099999999999,1368.00492,385.5357,181.33568,25.2013
3845,9.612499999999955,1342.14516,386.10415,181.71465,24.31705
3846,9.614999999999895,1366.67194,385.97782,182.53574,24.50653
3847,9.61749999999995,1425.05634,386.86208,181.65148,21.22215
3848,9.620000000000005,1422.12379,384.46196,180.95671,23.11698
3849,9.622499999999945,1408.26083,386.6726,180.70407,25.32762
3850,9.625,1350.94281,383.51454,178.30394,25.70659
3851,9.62749999999994,1362.40641,383.76718,178.3671,25.39078
3852,9.629999999999995,1398.66339,384.3988,179.69349,24.44337
3853,9.632499999999936,2079.28159,382.81977,180.3251,24.31705
3854,9.634999999999991,1366.40534,383.89351,180.07246,24.31705
3855,9.637499999999932,1342.94494,384.27247,178.74607,23.74859
3856,9.639999999999986,1347.74366,382.37764,177.92498,25.39078
3857,9.642499999999927,1322.1505,381.99867,177.35653,33.28593
3858,9.644999999999982,1372.00385,381.80919,179.37768,24.75917
3859,9.647499999999923,1358.67407,381.93551,179.1882,24.82233
3860,9.649999999999977,2027.56207,383.13557,179.88297,22.73802
3861,9.652499999999918,1374.9364,381.99867,180.00929,23.74859
3862,9.654999999999973,1318.68476,385.91466,177.79865,23.11698
3863,9.657499999999914,1364.80577,378.27216,177.10388,24.31705
3864,9.659999999999968,1401.59594,380.167,176.78808,23.43279
3865,9.662499999999909,1997.70338,379.53539,176.97756,24.25388
3866,9.664999999999964,1340.81218,380.60913,179.06188,22.86434
3867,9.667499999999905,1304.02201,380.10384,176.21963,23.93808
3868,9.669999999999959,1371.20406,380.60913,176.97756,22.29589
3869,9.6724999999999,1340.27899,379.40906,175.46169,24.38021
3870,9.674999999999955,1329.61517,379.91435,173.75634,24.38021
3871,9.677499999999895,1391.46532,378.08268,173.75634,23.49595
3872,9.67999999999995,2007.56741,378.46165,175.46169,24.75917
3873,9.682500000000005,1258.43418,378.58797,175.01956,23.18014
3874,9.684999999999945,1369.33789,377.8932,175.14589,24.25388
3875,9.6875,1336.01346,377.57739,174.19847,22.99066
3876,9.68999999999994,1339.21261,377.0721,174.19847,22.61169
3877,9.692499999999995,1975.04277,377.00894,173.18789,22.9275
3878,9.694999999999936,1332.81432,376.44049,172.80892,22.9275
3879,9.697499999999991,1303.75541,377.57739,173.94582,23.36963
3880,9.699999999999932,1351.476,376.62997,174.45111,24.44337
3881,9.702499999999986,1349.34323,375.68256,172.55628,24.0644
3882,9.704999999999927,1355.74152,375.99836,171.92467,24.69601
3883,9.707499999999982,1336.28006,375.55623,171.73518,22.61169
3884,9.709999999999923,1974.50958,375.11411,170.4088,23.36963
3885,9.712499999999977,1312.01987,376.12468,171.29306,22.86434
3886,9.714999999999918,1350.67621,375.11411,171.67202,22.86434
3887,9.717499999999973,1290.95883,374.35617,171.60886,22.86434
3888,9.719999999999914,1316.81859,373.09295,169.08241,22.1064
3889,9.722499999999968,2027.82867,373.59824,168.38764,23.74859
3890,9.724999999999909,1338.67942,373.09295,167.88235,22.67486
3891,9.727499999999964,1314.68582,373.28243,168.89293,23.05382
3892,9.729999999999905,1275.2297,371.64024,169.33506,21.34847
3893,9.732499999999959,1314.41923,373.34559,169.08241,21.91692
3894,9.7349999999999,1365.60556,371.07179,167.94551,23.24331
3895,9.737499999999955,1296.29074,372.27185,166.05068,23.87492
3896,9.739999999999895,2002.5021,371.3876,165.48223,22.86434
3897,9.74249999999995,1320.81752,370.75599,165.67171,19.95893
3898,9.745000000000005,1334.68048,369.93489,165.8612,22.42221
3899,9.747499999999945,1299.48988,371.3876,166.05068,23.36963
3900,9.75,1315.75221,370.50334,167.18758,23.43279
3901,9.75249999999994,2000.90253,370.37702,166.55597,21.34847
3902,9.754999999999995,1279.49522,370.44018,165.48223,21.85376
3903,9.757499999999936,1365.60556,370.44018,165.0401,21.91692
3904,9.759999999999991,1326.41602,369.17696,163.96636,22.86434
3905,9.762499999999932,1278.42884,369.36644,163.84004,22.67486
3906,9.764999999999986,1301.35605,369.93489,165.22958,22.86434
3907,9.767499999999927,1982.50744,369.36644,163.84004,23.68543
3908,9.769999999999982,1962.51278,368.92431,163.52423,21.60112
3909,9.772499999999923,1322.1505,367.47161,163.01894,22.04324
3910,9.774999999999977,1265.09907,368.67167,162.38733,22.29589
3911,9.777499999999918,1333.6141,368.16638,162.26101,20.84318
3912,9.779999999999973,1321.08412,367.97689,162.32417,21.66428
3913,9.782499999999914,1972.91,365.95574,162.82946,22.1064
3914,9.784999999999968,1266.96524,367.02948,162.57682,21.72744
3915,9.787499999999909,1285.62692,367.47161,160.4925,22.67486
3916,9.789999999999964,1221.37741,366.71367,160.11353,22.04324
3917,9.792499999999905,1276.29608,365.63993,159.16611,23.81176
3918,9.794999999999959,1285.89352,365.89258,159.29244,21.91692
3919,9.7974999999999,1253.90206,366.3347,160.87146,21.91692
3920,9.799999999999955,1980.10808,366.08206,160.87146,22.23273
3921,9.802499999999895,1334.68048,365.1978,161.75572,21.28531
3922,9.80499999999995,1308.28753,364.69251,159.73456,21.91692
3923,9.807500000000005,1272.03055,363.99774,158.5345,22.48537
3924,9.809999999999945,1295.49095,364.25039,158.66082,20.78002
3925,9.8125,1989.70552,363.42929,159.3556,21.7906
3926,9.81499999999994,1239.50591,366.65051,160.8083,20.27473
3927,9.817499999999995,1257.10121,363.93458,161.06095,21.53795
3928,9.819999999999936,1291.49202,363.30297,158.47134,20.78002
3929,9.822499999999991,1310.68689,364.25039,158.47134,21.28531
3930,9.824999999999932,1274.16332,362.73452,155.69225,20.59054
3931,9.827499999999986,1261.63333,362.924,156.95547,22.16957
3932,9.829999999999927,1905.99454,362.6082,157.71341,21.47479
