,Time      (s),Ullage       
3914,3.91399999999968,0.7721799896751751
3915,3.91499999999968,0.7722450827160465
3916,3.91599999999968,0.7723101714537242
3917,3.91699999999968,0.7723752558885437
3918,3.91799999999968,0.7724403360208396
3919,3.91899999999968,0.7725054118509476
3920,3.9199999999996793,0.7725704833792023
3921,3.920999999999679,0.7726355506059381
3922,3.921999999999679,0.7727006135314904
3923,3.922999999999679,0.7727656721561935
3924,3.923999999999679,0.7728307264803825
3925,3.924999999999679,0.7728957765043913
3926,3.925999999999679,0.7729608222285546
3927,3.9269999999996794,0.7730258636532069
3928,3.9279999999996784,0.7730909007786824
3929,3.9289999999996783,0.7731559336053148
3930,3.929999999999678,0.7732209621334389
3931,3.930999999999678,0.7732859863633882
3932,3.931999999999678,0.7733510062954969
3933,3.932999999999678,0.7734160219300988
3934,3.9339999999996778,0.7734810332675276
3935,3.9349999999996776,0.7735460403081171
3936,3.9359999999996775,0.7736110430522006
3937,3.936999999999677,0.773676041500112
3938,3.937999999999677,0.7737410356521847
3939,3.938999999999677,0.7738060255087514
3940,3.939999999999677,0.7738710110701462
3941,3.940999999999677,0.773935992336702
3942,3.941999999999677,0.7740009693087515
3943,3.9429999999996768,0.7740659419866283
3944,3.9439999999996767,0.7741309103706651
3945,3.944999999999677,0.7741958744611948
3946,3.945999999999677,0.7742608342585499
3947,3.946999999999676,0.7743257897630634
3948,3.947999999999676,0.7743907409750677
3949,3.948999999999676,0.7744556878948956
3950,3.949999999999676,0.7745206305228791
3951,3.950999999999676,0.774585568859351
3952,3.951999999999676,0.7746505029046431
3953,3.952999999999676,0.7747154326590879
3954,3.953999999999676,0.7747803581230175
3955,3.954999999999675,0.7748452792967637
3956,3.9559999999996753,0.7749101961806588
3957,3.956999999999675,0.7749751087750344
3958,3.957999999999675,0.7750400170802222
3959,3.958999999999675,0.7751049210965543
3960,3.959999999999675,0.7751698208243616
3961,3.960999999999675,0.7752347162639762
3962,3.9619999999996742,0.7752996074157293
3963,3.9629999999996746,0.7753644942799522
3964,3.9639999999996745,0.7754293768569765
3965,3.9649999999996735,0.7754942551471332
3966,3.965999999999674,0.7755591291507533
3967,3.966999999999674,0.7756239988681678
3968,3.967999999999674,0.775688864299708
3969,3.968999999999674,0.7757537254457043
3970,3.969999999999674,0.7758185823064878
3971,3.9709999999996737,0.7758834348823892
3972,3.9719999999996736,0.7759482831737387
3973,3.9729999999996735,0.7760131271808673
3974,3.973999999999673,0.7760779669041052
3975,3.974999999999673,0.776142802343783
3976,3.975999999999673,0.7762076335002306
3977,3.976999999999673,0.7762724603737785
3978,3.977999999999673,0.7763372829647569
3979,3.978999999999673,0.7764021012734957
3980,3.9799999999996727,0.7764669153003244
3981,3.9809999999996726,0.7765317250455737
3982,3.981999999999673,0.7765965305095724
3983,3.982999999999672,0.7766613316926514
3984,3.983999999999672,0.7767261285951396
3985,3.984999999999672,0.7767909212173663
3986,3.985999999999672,0.7768557095596614
3987,3.986999999999672,0.7769204936223542
3988,3.987999999999672,0.7769852734057743
3989,3.988999999999672,0.7770500489102501
3990,3.989999999999672,0.7771148201361111
3991,3.990999999999672,0.7771795870836867
3992,3.991999999999672,0.7772443497533058
3993,3.9929999999996713,0.7773091081452967
3994,3.993999999999671,0.777373862259989
3995,3.994999999999671,0.7774386120977107
3996,3.995999999999671,0.7775033576587906
3997,3.996999999999671,0.7775680989435576
3998,3.997999999999671,0.7776328359523401
3999,3.998999999999671,0.7776975686854661
4000,3.9999999999996714,0.7777622971432641
4001,4.000999999999671,0.7778270213260626
4002,4.001999999999671,0.7778917412341891
4003,4.002999999999672,0.7779564568679724
4004,4.003999999999672,0.7780211682277401
4005,4.004999999999672,0.7780858753138201
4006,4.0059999999996725,0.7781505781265403
4007,4.006999999999673,0.7782152766662283
4008,4.007999999999673,0.7782799709332118
4009,4.0089999999996735,0.7783446609278184
4010,4.009999999999674,0.7784093466503758
4011,4.010999999999674,0.7784740281012111
4012,4.0119999999996745,0.7785387052806516
4013,4.012999999999675,0.7786033781890248
4014,4.013999999999675,0.7786680468266574
4015,4.014999999999676,0.7787327111938767
4016,4.015999999999676,0.7787973712910101
4017,4.016999999999676,0.7788620271183839
4018,4.0179999999996765,0.7789266786763255
4019,4.018999999999677,0.7789913259651612
4020,4.019999999999677,0.7790559689852178
4021,4.0209999999996775,0.779120607736822
4022,4.021999999999678,0.7791852422203
4023,4.022999999999678,0.7792498724359787
4024,4.023999999999679,0.7793144983841837
4025,4.024999999999679,0.779379120065242
4026,4.025999999999679,0.7794437374794796
4027,4.02699999999968,0.7795083506272222
4028,4.02799999999968,0.7795729595087965
4029,4.02899999999968,0.7796375641245276
4030,4.0299999999996805,0.7797021644747422
4031,4.030999999999681,0.7797667605597651
4032,4.031999999999681,0.779831352379923
4033,4.0329999999996815,0.7798959399355408
4034,4.033999999999682,0.7799605232269442
4035,4.034999999999682,0.7800251022544589
4036,4.0359999999996825,0.7800896770184097
4037,4.036999999999683,0.7801542475191227
4038,4.037999999999683,0.7802188137569224
4039,4.038999999999684,0.7802833757321338
4040,4.039999999999684,0.7803479334450828
4041,4.040999999999684,0.7804124868960934
4042,4.0419999999996845,0.7804770360854913
4043,4.042999999999685,0.7805415810136005
4044,4.043999999999685,0.7806061216807462
4045,4.0449999999996855,0.7806706580872529
4046,4.045999999999686,0.7807351902334452
4047,4.046999999999686,0.7807997181196475
4048,4.047999999999687,0.7808642417461841
4049,4.048999999999687,0.7809287611133795
4050,4.049999999999687,0.7809932762215579
4051,4.050999999999688,0.7810577870710432
4052,4.051999999999688,0.7811222936621595
4053,4.052999999999688,0.781186795995231
4054,4.0539999999996885,0.7812512940705818
4055,4.054999999999689,0.7813157878885351
4056,4.055999999999689,0.7813802774494145
4057,4.0569999999996895,0.7814447627535447
4058,4.05799999999969,0.7815092438012484
4059,4.05899999999969,0.7815737205928494
4060,4.0599999999996905,0.7816381931286707
4061,4.060999999999691,0.7817026614090361
4062,4.061999999999691,0.7817671254342686
4063,4.062999999999692,0.7818315852046919
4064,4.063999999999692,0.7818960407206282
4065,4.064999999999692,0.7819604919824011
4066,4.0659999999996925,0.7820249389903334
4067,4.066999999999693,0.7820893817447478
4068,4.067999999999693,0.7821538202459671
4069,4.0689999999996935,0.7822182544943141
4070,4.069999999999694,0.7822826844901115
4071,4.070999999999694,0.7823471102336816
4072,4.071999999999695,0.7824115317253467
4073,4.072999999999695,0.7824759489654295
4074,4.073999999999695,0.7825403619542518
4075,4.074999999999696,0.7826047706921362
4076,4.075999999999696,0.7826691751794048
4077,4.076999999999696,0.7827335754163794
4078,4.0779999999996965,0.7827979714033825
4079,4.078999999999697,0.7828623631407351
4080,4.079999999999697,0.7829267506287595
4081,4.0809999999996975,0.7829911338677773
4082,4.081999999999698,0.7830555128581101
4083,4.082999999999698,0.7831198876000796
4084,4.0839999999996985,0.7831842580940074
4085,4.084999999999699,0.7832486243402144
4086,4.085999999999699,0.7833129863390219
4087,4.0869999999997,0.7833773440907517
4088,4.0879999999997,0.7834416975957246
4089,4.0889999999997,0.7835060468542615
4090,4.0899999999997005,0.7835703918666835
4091,4.090999999999701,0.7836347326333117
4092,4.091999999999701,0.7836990691544669
4093,4.0929999999997015,0.7837634014304694
4094,4.093999999999702,0.7838277294616401
4095,4.094999999999702,0.7838920532482999
4096,4.095999999999703,0.7839563727907688
4097,4.096999999999703,0.7840206880893678
4098,4.097999999999703,0.7840849991444165
4099,4.098999999999704,0.7841493059562357
4100,4.099999999999704,0.7842136085251451
4101,4.100999999999704,0.7842779068514654
4102,4.1019999999997045,0.7843422009355161
4103,4.102999999999705,0.7844064907776175
4104,4.103999999999705,0.7844707763780892
4105,4.1049999999997056,0.784535057737251
4106,4.105999999999706,0.7845993348554228
4107,4.106999999999706,0.7846636077329238
4108,4.1079999999997066,0.784727876370074
4109,4.108999999999707,0.7847921407671924
4110,4.109999999999707,0.7848564009245985
4111,4.110999999999708,0.7849206568426123
4112,4.111999999999708,0.7849849085215518
4113,4.112999999999708,0.7850491559617366
4114,4.113999999999709,0.7851133991634863
4115,4.114999999999709,0.7851776381271193
4116,4.115999999999709,0.7852418728529547
4117,4.11699999999971,0.7853061033413111
4118,4.11799999999971,0.7853703295925074
4119,4.11899999999971,0.785434551606862
4120,4.119999999999711,0.7854987693846939
4121,4.120999999999711,0.7855629829263211
4122,4.121999999999711,0.7856271922320623
4123,4.122999999999712,0.785691397302236
4124,4.123999999999712,0.78575559813716
4125,4.124999999999712,0.7858197947371528
4126,4.125999999999713,0.7858839871025323
4127,4.126999999999713,0.7859481752336166
4128,4.127999999999713,0.7860123591307236
4129,4.128999999999714,0.786076538794171
4130,4.129999999999714,0.7861407142242768
4131,4.130999999999714,0.7862048854213587
4132,4.131999999999715,0.7862690523857341
4133,4.132999999999715,0.7863332151177206
4134,4.133999999999715,0.7863973736176357
4135,4.134999999999716,0.7864615278857965
4136,4.135999999999716,0.7865256779225206
4137,4.136999999999716,0.7865898237281254
4138,4.137999999999717,0.7866539653029275
4139,4.138999999999717,0.7867181026472441
4140,4.139999999999717,0.7867822357613924
4141,4.140999999999718,0.786846364645689
4142,4.141999999999718,0.7869104893004507
4143,4.142999999999718,0.7869746097259949
4144,4.143999999999719,0.7870387259226371
4145,4.144999999999719,0.7871028378906948
4146,4.145999999999719,0.7871669456304842
4147,4.14699999999972,0.7872310491423214
4148,4.14799999999972,0.7872951484265232
4149,4.14899999999972,0.7873592434834056
4150,4.149999999999721,0.7874233343132847
4151,4.150999999999721,0.7874874209164766
4152,4.151999999999721,0.7875515032932976
4153,4.152999999999722,0.7876155814440633
4154,4.153999999999722,0.7876796553690899
4155,4.154999999999722,0.7877437250686925
4156,4.155999999999723,0.7878077905431874
4157,4.156999999999723,0.7878718517928901
4158,4.157999999999723,0.7879359088181159
4159,4.158999999999724,0.7879999616191808
4160,4.159999999999724,0.7880640101963995
4161,4.160999999999724,0.7881280545500875
4162,4.161999999999725,0.7881920946805601
4163,4.162999999999725,0.7882561305881326
4164,4.163999999999725,0.7883201622731197
4165,4.164999999999726,0.7883841897358366
4166,4.165999999999726,0.7884482129765982
4167,4.166999999999726,0.7885122319957191
4168,4.167999999999727,0.7885762467935141
4169,4.168999999999727,0.7886402573702981
4170,4.169999999999727,0.7887042637263854
4171,4.170999999999728,0.7887682658620907
4172,4.171999999999728,0.7888322637777282
4173,4.172999999999728,0.7888962574736124
4174,4.173999999999729,0.7889602469500574
4175,4.174999999999729,0.7890242322073776
4176,4.175999999999729,0.789088213245887
4177,4.17699999999973,0.7891521900658998
4178,4.17799999999973,0.7892161626677293
4179,4.17899999999973,0.78928013105169
4180,4.179999999999731,0.7893440952180956
4181,4.180999999999731,0.7894080551672593
4182,4.181999999999731,0.7894720108994957
4183,4.182999999999732,0.7895359624151175
4184,4.183999999999732,0.7895999097144382
4185,4.184999999999732,0.7896638527977715
4186,4.185999999999733,0.789727791665431
4187,4.186999999999733,0.7897917263177291
4188,4.187999999999733,0.7898556567549796
4189,4.188999999999734,0.789919582977495
4190,4.189999999999734,0.789983504985589
4191,4.190999999999734,0.7900474227795741
4192,4.191999999999735,0.7901113363597632
4193,4.192999999999735,0.790175245726469
4194,4.193999999999735,0.7902391508800041
4195,4.194999999999736,0.7903030518206813
4196,4.195999999999736,0.7903669485488132
4197,4.196999999999736,0.7904308410647116
4198,4.197999999999737,0.7904947293686897
4199,4.198999999999737,0.7905586134610594
4200,4.199999999999737,0.7906224933421326
4201,4.200999999999738,0.790686369012222
4202,4.201999999999738,0.790750240471639
4203,4.202999999999738,0.7908141077206963
4204,4.203999999999739,0.7908779707597053
4205,4.204999999999739,0.7909418295889777
4206,4.205999999999739,0.7910056842088256
4207,4.20699999999974,0.7910695346195603
4208,4.20799999999974,0.7911333808214939
4209,4.20899999999974,0.7911972228149371
4210,4.209999999999741,0.791261060600202
4211,4.210999999999741,0.7913248941775997
4212,4.211999999999741,0.7913887235474412
4213,4.212999999999742,0.7914525487100381
4214,4.213999999999742,0.791516369665701
4215,4.214999999999742,0.7915801864147417
4216,4.215999999999743,0.7916439989574703
4217,4.216999999999743,0.7917078072941979
4218,4.217999999999743,0.7917716114252357
4219,4.218999999999744,0.791835411350894
4220,4.219999999999744,0.7918992070714833
4221,4.220999999999744,0.7919629985873147
4222,4.221999999999745,0.7920267858986981
4223,4.222999999999745,0.7920905690059442
4224,4.223999999999745,0.7921543479093631
4225,4.224999999999746,0.7922181226092654
4226,4.225999999999746,0.7922818931059606
4227,4.226999999999746,0.7923456593997595
4228,4.227999999999747,0.7924094214909715
4229,4.228999999999747,0.7924731793799071
4230,4.229999999999747,0.7925369330668756
4231,4.230999999999748,0.792600682552187
4232,4.231999999999748,0.7926644278361509
4233,4.232999999999748,0.7927281689190769
4234,4.233999999999749,0.7927919058012749
4235,4.234999999999749,0.792855638483054
4236,4.235999999999749,0.7929193669647233
4237,4.23699999999975,0.7929830912465925
4238,4.23799999999975,0.7930468113289708
4239,4.23899999999975,0.7931105272121669
4240,4.239999999999751,0.7931742388964905
4241,4.240999999999751,0.79323794638225
4242,4.241999999999751,0.793301649669755
4243,4.242999999999752,0.7933653487593133
4244,4.243999999999752,0.7934290436512343
4245,4.244999999999752,0.7934927343458269
4246,4.245999999999753,0.7935564208433994
4247,4.246999999999753,0.7936201031442596
4248,4.247999999999753,0.7936837812487171
4249,4.248999999999754,0.7937474551570796
4250,4.249999999999754,0.7938111248696554
4251,4.250999999999754,0.793874790386753
4252,4.251999999999755,0.7939384517086798
4253,4.252999999999755,0.7940021088357448
4254,4.253999999999755,0.7940657617682556
4255,4.254999999999756,0.7941294105065195
4256,4.255999999999756,0.7941930550508453
4257,4.256999999999756,0.7942566954015398
4258,4.257999999999757,0.7943203315589111
4259,4.258999999999757,0.7943839635232668
4260,4.259999999999757,0.7944475912949142
4261,4.260999999999758,0.7945112148741609
4262,4.261999999999758,0.7945748342613141
4263,4.262999999999758,0.7946384494566812
4264,4.263999999999759,0.794702060460569
4265,4.264999999999759,0.7947656672732851
4266,4.265999999999759,0.794829269895136
4267,4.26699999999976,0.7948928683264292
4268,4.26799999999976,0.7949564625674711
4269,4.26899999999976,0.7950200526185689
4270,4.269999999999761,0.7950836384800289
4271,4.270999999999761,0.795147220152158
4272,4.271999999999761,0.7952107976352625
4273,4.272999999999762,0.7952743709296494
4274,4.273999999999762,0.7953379400356245
4275,4.274999999999762,0.7954015049534944
4276,4.275999999999763,0.7954650656835651
4277,4.276999999999763,0.7955286222261432
4278,4.277999999999763,0.7955921745815348
4279,4.278999999999764,0.7956557227500454
4280,4.279999999999764,0.7957192667319809
4281,4.280999999999764,0.7957828065276479
4282,4.281999999999765,0.7958463421373516
4283,4.282999999999765,0.7959098735613976
4284,4.283999999999765,0.7959734008000919
4285,4.284999999999766,0.7960369238537399
4286,4.285999999999766,0.796100442722647
4287,4.286999999999766,0.7961639574071184
4288,4.287999999999767,0.79622746790746
4289,4.288999999999767,0.7962909742239767
4290,4.289999999999767,0.7963544763569733
4291,4.290999999999768,0.7964179743067553
4292,4.291999999999768,0.7964814680736277
4293,4.292999999999768,0.7965449576578952
4294,4.293999999999769,0.7966084430598628
4295,4.294999999999769,0.7966719242798352
4296,4.295999999999769,0.7967354013181173
4297,4.29699999999977,0.7967988741750133
4298,4.29799999999977,0.7968623428508279
4299,4.29899999999977,0.7969258073458656
4300,4.299999999999771,0.7969892676604309
4301,4.300999999999771,0.797052723794828
4302,4.301999999999771,0.797116175749361
4303,4.302999999999772,0.7971796235243345
4304,4.303999999999772,0.7972430671200517
4305,4.304999999999772,0.7973065065368173
4306,4.305999999999773,0.7973699417749353
4307,4.306999999999773,0.7974333728347088
4308,4.307999999999773,0.7974967997164423
4309,4.308999999999774,0.7975602224204391
4310,4.309999999999774,0.7976236409470032
4311,4.310999999999774,0.7976870552964375
4312,4.311999999999775,0.7977504654690459
4313,4.312999999999775,0.7978138714651315
4314,4.313999999999775,0.7978772732849979
4315,4.314999999999776,0.7979406709289482
4316,4.315999999999776,0.7980040643972852
4317,4.316999999999776,0.7980674536903126
4318,4.317999999999777,0.7981308388083328
4319,4.318999999999777,0.7981942197516494
4320,4.319999999999777,0.7982575965205643
4321,4.320999999999778,0.798320969115381
4322,4.321999999999778,0.7983843375364018
4323,4.322999999999778,0.7984477017839295
4324,4.323999999999779,0.7985110618582666
4325,4.324999999999779,0.7985744177597152
4326,4.325999999999779,0.7986377694885781
4327,4.32699999999978,0.7987011170451578
4328,4.32799999999978,0.7987644604297557
4329,4.32899999999978,0.7988277996426746
4330,4.329999999999781,0.7988911346842164
4331,4.330999999999781,0.7989544655546829
4332,4.331999999999781,0.7990177922543763
4333,4.332999999999782,0.799081114783598
4334,4.333999999999782,0.7991444331426503
4335,4.334999999999782,0.7992077473318344
4336,4.335999999999783,0.7992710573514523
4337,4.336999999999783,0.7993343632018052
4338,4.337999999999783,0.7993976648831946
4339,4.338999999999784,0.7994609623959222
4340,4.339999999999784,0.7995242557402887
4341,4.340999999999784,0.7995875449165961
4342,4.341999999999785,0.7996508299251447
4343,4.342999999999785,0.799714110766236
4344,4.343999999999785,0.7997773874401708
4345,4.344999999999786,0.7998406599472502
4346,4.345999999999786,0.7999039282877749
4347,4.346999999999786,0.799967192462046
4348,4.347999999999787,0.8000304524703638
4349,4.348999999999787,0.8000937083130287
4350,4.349999999999787,0.8001569599903416
4351,4.350999999999788,0.800220207502603
4352,4.351999999999788,0.8002834508501131
4353,4.352999999999788,0.800346690033172
4354,4.353999999999789,0.8004099250520802
4355,4.354999999999789,0.8004731559071376
4356,4.355999999999789,0.8005363825986447
4357,4.35699999999979,0.8005996051269013
4358,4.35799999999979,0.800662823492207
4359,4.35899999999979,0.800726037694862
4360,4.359999999999791,0.8007892477351655
4361,4.360999999999791,0.8008524536134181
4362,4.361999999999791,0.8009156553299184
4363,4.362999999999792,0.8009788528849666
4364,4.363999999999792,0.8010420462788621
4365,4.364999999999792,0.8011052355119038
4366,4.365999999999793,0.8011684205843917
4367,4.366999999999793,0.8012316014966244
4368,4.367999999999793,0.8012947782489015
4369,4.368999999999794,0.8013579508415215
4370,4.369999999999794,0.801421119274784
4371,4.370999999999794,0.8014842835489876
4372,4.371999999999795,0.801547443664431
4373,4.372999999999795,0.8016105996214136
4374,4.373999999999795,0.8016737514202332
4375,4.374999999999796,0.801736899061189
4376,4.375999999999796,0.8018000425445794
4377,4.376999999999796,0.8018631818707026
4378,4.377999999999797,0.8019263170398574
4379,4.378999999999797,0.801989448052342
4380,4.379999999999797,0.8020525749084544
4381,4.380999999999798,0.8021156976084931
4382,4.381999999999798,0.8021788161527557
4383,4.382999999999798,0.8022419305415404
4384,4.383999999999799,0.8023050407751454
4385,4.384999999999799,0.8023681468538681
4386,4.385999999999799,0.8024312487780066
4387,4.3869999999998,0.8024943465478585
4388,4.3879999999998,0.8025574401637214
4389,4.3889999999998,0.8026205296258927
4390,4.389999999999801,0.8026836149346701
4391,4.390999999999801,0.8027466960903509
4392,4.391999999999801,0.8028097730932322
4393,4.392999999999802,0.8028728459436114
4394,4.393999999999802,0.802935914641786
4395,4.394999999999802,0.8029989791880526
4396,4.395999999999803,0.8030620395827084
4397,4.396999999999803,0.8031250958260501
4398,4.397999999999803,0.8031881479183749
4399,4.398999999999804,0.8032511958599795
4400,4.399999999999804,0.8033142396511603
4401,4.400999999999804,0.8033772792922145
4402,4.401999999999805,0.8034403147834381
4403,4.402999999999805,0.8035033461251277
4404,4.403999999999805,0.8035663733175801
4405,4.404999999999806,0.803629396361091
4406,4.405999999999806,0.8036924152559568
4407,4.406999999999806,0.8037554300024742
4408,4.407999999999807,0.8038184406009387
4409,4.408999999999807,0.8038814470516465
4410,4.409999999999807,0.8039444493548936
4411,4.410999999999808,0.8040074475109759
4412,4.411999999999808,0.8040704415201891
4413,4.412999999999808,0.8041334313828288
4414,4.413999999999809,0.8041964170991909
4415,4.414999999999809,0.8042593986695707
4416,4.415999999999809,0.8043223760942639
4417,4.41699999999981,0.8043853493735659
4418,4.41799999999981,0.804448318507772
4419,4.41899999999981,0.8045112834971774
4420,4.419999999999811,0.8045742443420772
4421,4.420999999999811,0.8046372010427667
4422,4.421999999999811,0.8047001535995408
4423,4.422999999999812,0.8047631020126945
4424,4.423999999999812,0.8048260462825227
4425,4.424999999999812,0.8048889864093203
4426,4.425999999999813,0.8049519223933818
4427,4.426999999999813,0.805014854235002
4428,4.427999999999813,0.8050777819344754
4429,4.428999999999814,0.8051407054920965
4430,4.429999999999814,0.8052036249081598
4431,4.430999999999814,0.8052665401829597
4432,4.431999999999815,0.8053294513167905
4433,4.432999999999815,0.8053923583099462
4434,4.433999999999815,0.805455261162721
4435,4.434999999999816,0.8055181598754089
4436,4.435999999999816,0.8055810544483041
4437,4.436999999999816,0.8056439448817002
4438,4.437999999999817,0.8057068311758913
4439,4.438999999999817,0.8057697133311708
4440,4.439999999999817,0.8058325913478327
4441,4.440999999999818,0.8058954652261705
4442,4.441999999999818,0.8059583349664776
4443,4.442999999999818,0.8060212005690476
4444,4.443999999999819,0.8060840620341738
4445,4.444999999999819,0.8061469193621495
4446,4.445999999999819,0.8062097725532679
4447,4.44699999999982,0.8062726216078221
4448,4.44799999999982,0.8063354665261053
4449,4.44899999999982,0.8063983073084104
4450,4.449999999999821,0.8064611439550302
4451,4.450999999999821,0.8065239764662578
4452,4.451999999999821,0.8065868048423859
4453,4.452999999999822,0.8066496290837071
4454,4.453999999999822,0.806712449190514
4455,4.454999999999822,0.8067752651630989
4456,4.455999999999823,0.806838077001755
4457,4.456999999999823,0.8069008847067739
4458,4.457999999999823,0.8069636882784486
4459,4.458999999999824,0.8070264877170706
4460,4.459999999999824,0.8070892830229325
4461,4.460999999999824,0.8071520741963267
4462,4.461999999999825,0.8072148612375446
4463,4.462999999999825,0.8072776441468784
4464,4.463999999999825,0.8073404229246197
4465,4.464999999999826,0.8074031975710608
4466,4.465999999999826,0.8074659680864931
4467,4.466999999999826,0.8075287344712081
4468,4.467999999999827,0.8075914967254977
4469,4.468999999999827,0.8076542548496531
4470,4.4699999999998274,0.807717008843966
4471,4.470999999999828,0.8077797587087274
4472,4.471999999999828,0.807842504444229
4473,4.4729999999998284,0.8079052460507614
4474,4.473999999999829,0.8079679835286164
4475,4.474999999999829,0.8080307168780843
4476,4.475999999999829,0.8080934460994567
4477,4.47699999999983,0.8081561711930241
4478,4.47799999999983,0.8082188921590772
4479,4.478999999999831,0.8082816089979072
4480,4.479999999999831,0.8083443217098046
4481,4.480999999999831,0.8084070302950598
4482,4.481999999999832,0.8084697347539634
4483,4.482999999999832,0.8085324350868058
4484,4.483999999999832,0.8085951312938775
4485,4.4849999999998325,0.8086578233754687
4486,4.485999999999833,0.8087205113318695
4487,4.486999999999833,0.8087831951633702
4488,4.4879999999998335,0.8088458748702608
4489,4.488999999999834,0.8089085504528313
4490,4.489999999999834,0.8089712219113716
4491,4.4909999999998345,0.8090338892461716
4492,4.491999999999835,0.8090965524575209
4493,4.492999999999835,0.8091592115457094
4494,4.493999999999836,0.8092218665110265
4495,4.494999999999836,0.8092845173537618
4496,4.495999999999836,0.809347164074205
4497,4.4969999999998365,0.8094098066726452
4498,4.497999999999837,0.8094724451493716
4499,4.498999999999837,0.809535079504674
4500,4.4999999999998375,0.8095977097388408
4501,4.500999999999838,0.8096603358521617
4502,4.501999999999838,0.8097229578449257
4503,4.502999999999839,0.8097855757174213
4504,4.503999999999839,0.8098481894699376
4505,4.504999999999839,0.8099107991027633
4506,4.50599999999984,0.8099734046161875
4507,4.50699999999984,0.8100360060104984
4508,4.50799999999984,0.8100986032859848
4509,4.5089999999998405,0.8101611964429352
4510,4.509999999999841,0.8102237854816378
4511,4.510999999999841,0.8102863704023812
4512,4.5119999999998415,0.8103489512054534
4513,4.512999999999842,0.8104115278911427
4514,4.513999999999842,0.8104741004597374
4515,4.5149999999998425,0.8105366689115252
4516,4.515999999999843,0.8105992332467945
4517,4.516999999999843,0.8106617934658329
4518,4.517999999999844,0.8107243495689285
4519,4.518999999999844,0.8107869015563687
4520,4.519999999999844,0.8108494494284412
4521,4.5209999999998445,0.8109119931854337
4522,4.521999999999845,0.8109745328276339
4523,4.522999999999845,0.8110370683553288
4524,4.5239999999998455,0.8110995997688063
4525,4.524999999999846,0.8111621270683534
4526,4.525999999999846,0.8112246502542575
4527,4.526999999999847,0.8112871693268054
4528,4.527999999999847,0.8113496842862846
4529,4.528999999999847,0.8114121951329819
4530,4.529999999999848,0.8114747018671841
4531,4.530999999999848,0.8115372044891783
4532,4.531999999999848,0.8115997029992511
4533,4.5329999999998485,0.8116621973976894
4534,4.533999999999849,0.8117246876847795
4535,4.534999999999849,0.8117871738608083
4536,4.5359999999998495,0.8118496559260624
4537,4.53699999999985,0.8119121338808276
4538,4.53799999999985,0.811974607725391
4539,4.5389999999998505,0.8120370774600381
4540,4.539999999999851,0.8120995430850556
4541,4.540999999999851,0.8121620046007294
4542,4.541999999999852,0.8122244620073454
4543,4.542999999999852,0.81228691530519
4544,4.543999999999852,0.8123493644945489
4545,4.5449999999998525,0.8124118095757077
4546,4.545999999999853,0.8124742505489525
4547,4.546999999999853,0.8125366874145686
4548,4.5479999999998535,0.8125991201728417
4549,4.548999999999854,0.8126615488240575
4550,4.549999999999854,0.8127239733685012
4551,4.550999999999855,0.8127863938064587
4552,4.551999999999855,0.8128488101382145
4553,4.552999999999855,0.8129112223640543
4554,4.553999999999856,0.8129736304842632
4555,4.554999999999856,0.8130360344991262
4556,4.555999999999856,0.8130984344089284
4557,4.5569999999998565,0.8131608302139547
4558,4.557999999999857,0.8132232219144899
4559,4.558999999999857,0.8132856095108185
4560,4.5599999999998575,0.8133479930032259
4561,4.560999999999858,0.8134103723919963
4562,4.561999999999858,0.8134727476774143
4563,4.5629999999998585,0.813535118859764
4564,4.563999999999859,0.8135974859393308
4565,4.564999999999859,0.8136598489163979
4566,4.56599999999986,0.8137222077912503
4567,4.56699999999986,0.813784562564172
4568,4.56799999999986,0.8138469132354469
4569,4.5689999999998605,0.8139092598053593
4570,4.569999999999861,0.8139716022741934
4571,4.570999999999861,0.8140339406422324
4572,4.5719999999998615,0.8140962749097606
4573,4.572999999999862,0.8141586050770617
4574,4.573999999999862,0.8142209311444194
4575,4.574999999999863,0.8142832531121169
4576,4.575999999999863,0.8143455709804385
4577,4.576999999999863,0.8144078847496669
4578,4.577999999999864,0.8144701944200857
4579,4.578999999999864,0.8145324999919785
4580,4.579999999999864,0.8145948014656281
4581,4.5809999999998645,0.814657098841318
4582,4.581999999999865,0.8147193921193311
4583,4.582999999999865,0.8147816812999503
4584,4.5839999999998655,0.8148439663834589
4585,4.584999999999866,0.8149062473701394
4586,4.585999999999866,0.8149685242602748
4587,4.5869999999998665,0.8150307970541476
4588,4.587999999999867,0.8150930657520408
4589,4.588999999999867,0.8151553303542367
4590,4.589999999999868,0.8152175908610177
4591,4.590999999999868,0.8152798472726666
4592,4.591999999999868,0.8153420995894652
4593,4.5929999999998685,0.8154043478116962
4594,4.593999999999869,0.8154665919396419
4595,4.594999999999869,0.8155288319735837
4596,4.5959999999998695,0.8155910679138046
4597,4.59699999999987,0.815653299760586
4598,4.59799999999987,0.81571552751421
4599,4.598999999999871,0.8157777511749582
4600,4.599999999999871,0.8158399707431127
4601,4.600999999999871,0.8159021862189549
4602,4.601999999999872,0.8159643976027667
4603,4.602999999999872,0.8160266048948291
4604,4.603999999999872,0.8160888080954242
4605,4.6049999999998725,0.8161510072048331
4606,4.605999999999873,0.8162132022233369
4607,4.606999999999873,0.8162753931512174
4608,4.6079999999998735,0.8163375799887552
4609,4.608999999999874,0.8163997627362318
4610,4.609999999999874,0.816461941393928
4611,4.6109999999998745,0.816524115962125
4612,4.611999999999875,0.8165862864411034
